,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,.l.l.,,"F
S. F",The image is not suitable,Eggplant,The picture is a black,[0.00,Yes,Peanut,Corn,0,1,,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn and beans,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peas,Corn,Peas,Corn and beans,Corn
2,Umbrella,,.l.l.,An um: An um,"F
S. F",The image is not available,Umbrella,The umbrella is,[0.00,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,l.l.l,,F. P. F,The image is not clear,Waiter,[0.00,[0.00,Yes,Picture of a woman.,T-shirt,Picture.,,,"""Sushi""",Woman,Tray,Woman,Waitress,Waitress,Woman with tray,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,.l.l.,A black,"F
S. F",The tank is a type,Tank,Tank,[0.00,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,l.l.l,A dress,"F.
S.",The dress is a bit,Dress,The dress is white.,[0.00,Dress,Dress,Dress,Dress,Clothing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,.l.l.,,"F.
S.",The image is not visible,Hamburger,A hamburger.,[0.00,Yes,Hamburger,Hamburger,Picture.,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger
7,Mirror,,l.l.l,,"F
S. F",The image is not clear,Mirror,"The word ""picture""",[0.00,Mirror,Picture.,Mirror,Mirror.,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,l.l.l,A tiger,"F
S. F",The tiger.,Tiger,Tiger,[0.00,Yes,Tiger,Tiger.,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,l.l.l,,F. P. F,The image is not suitable,Guitar,The guitar,[0.00,Yes,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,.l.l.,A white,F. P. F,The picture is not possible,Whale,Whale,[0.00,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,l.l.l,,"F
S. F",The image is not suitable,Candle,The image is a placeholder,[0.00,Yes,Picture of a Cact,Statue,Statue,,,Statue.,Statue,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Statue,Statue,Candle,Candle,Candle,Candle,Candle,Candle
12,Ghost,,.l.l.,A ghost,"F
S. F",Creepy,Ghost,Ghost,[0.00,Ghost,Picture of a ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
