,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",,,(f ( ( (,,,,""", Mr.",I'm not k,The image is a,Name,in a picture.,of 200,,104:,17th-,Balls,,Pineapple,Fruit,Corn,Corn,Corn,Corn,Corn,Peanut,Corn,Peas,Corn,Corn,Peas,Peas,Corn,Peas,Corn,Corn,Pea pod,Corn,Corn,Corn,Corn
2,Umbrella,",,,,,",,,(f ( ( (,,,Umbrella,""", and all the",I'm not k,Pot,Name,Of a picture.,to: . This,,Toosma And,White,Draft,"""Sainary""",Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",,,e (f ( (,,,,"""Minimum Wage",This is a picture of,Pray,Image,onsole.,of 201,,Life Vest of a,A person eating,Draft,"""I don',",Chef,Person with a cart,Food,Server,Waiter,Waiter,Waiter,Server,Waiter,Waitress,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Server,Waitress,Waitress
4,Tank,",,,,,",,,ear (e ((,,,Tank,"""The Hing",I'll be able,The image is a dep,1.,project of the art.,of a cistas,,Too-to-,Tip-down-,Words,Ctho-c,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,,e (f ( (,,,,"""S is, Bo",This is a picture of,P.S.,Name,100 words,of 201,,To Do With To Do,Dress,Dress,Colar,Clothes,Dress,Clothes,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",,,e (f ( (,,,Human,One word.,This is a word that,I'm not sure,Image,sad,of a. C,,1000,White Chicken,Bidou,Colon,Cut lunch,Hamburger,Hamburger,Burger,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Burger,Hamburger,Burger,Hamburger
7,Mirror,",,,,,",,,(f ( ( (,,,Mirror,"""J = A,",This is a picture.,Says.,A1,1000,1940,,Life-Breal-,A view of the b,Boundary,Mistake,Drawing of a magn,Mirror,Mir,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",,,(f ( ( (,,,Tiger,""", Mr. W",This is a picture of,Painter,Name,T,to 200,,T,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",,,ear (e ((,,,,"""S - The G",This is a word to,1. This is,Glass Boss,project.,to 201,,Life-Life-Life,Gadillal,Painter,Growing,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,,(f ( ( (,,,Whale,One word.,One Picture.,P.S.,Image,Sheet of content.,of a you can we,,To-to-hon,Abe,Words,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
