,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,a 383,the of the of the,", and<, are","., 1 in","Un,1.a","The, of
.","of,nt,,",Clich in a meaning,seslan (,"and, .","a b a
.",.- .,:th and,s. e,(frer /,"The
1.","A.
  [","A-, -","M.  ton,",. C.,Pn: 1,Por,"Pe
  (it","Ab, 1",P.,Pagl ori,"Corn,10 n",Peaneb pe pe,Pea,Peas,Peas,Pist and lime,Corn,Corn and beans,Corn and grapes,Beans,Corn and beans,Broccoli,Corn
2,Umbrella,,,a ic youar,the of the of of,.-,"..m,","Unist,Ar.","The, of, of","of-,,,","C Im a in,",? ands and the,"and in,",a the - is,",  post .",a [,7y1,.e of f,"Lp andl,",t picture. the.,"- the most, the",Pila dollar a,"-, p.,","Thetinted,",B in B for B,Um,"""n",Umb 1,Umstilladet,"Um, or umbre",Umbrell de,Umbre,Umbrellas,Umbre,Umbreala,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,ar  ic,d of of of of,", and= and a","'to bit""/","Sp,-with,","The, of, of",", by of the",Des and Celcal,Cimelia,". in, or.",a a2 3,", or,,",A,.e-6,(statit-of,"The
11c",​2. sim,I can with the the,Pas.s.,s. e.,Ps In sh.,Scor!,Eat.,Good,Serag quo D,Estr and c',Waiter,Server,Waiter,Waitress,Waitress,Waitress,waitress,Server,Carrying tray,Restaurant,Waitress,Waitress,Waitress
4,Tank,,,a icic,d ofed of,", that  and and",211it,1ing.,"This, of a or","of,- (,","Im imm of, a","Cimate, of",". in, or.",a b b 1,", in,. (",:?  a or,1.,/fig ( of,11,G  U S of,"- the igu,",Un p  post -,C.,Td 5 to,"Tesuro,1",Tank,Tank,Tank,"Tap,s [",Tank,Tanker-t,T-rotank,tank,T tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,ao ic,the of the of the,", and< H-","..9,[","Unist,Ar or","The mention.
;",fors (alad,and. Covor,seses.,". in, or.",A a.. in,", . .",.th   in,b.eee,thite,Thepg22,"the,22,",Is  un,E nots:,... S,Dress  me,Dorks (s,Dress.,Dress,"Dress, white,",Dress,Dress,Dress,Dress rdrawing,Dress,Dress,Dress,Dresses,Dress,Dress,Dress,Dior dress,Dress,Dress
6,Hamburger,,,a icic -,the of the of the,er is the day!,"., 1 in","Un,
re,","The, of (,",.sp-,Im Im of a -,"Cini, .",". in, or.",a bs,. .  [,":.,",Mar a1,".thit,",10,The.I-.,I-p. [,Post. (A reference,.  -,"Bs, end,","So, the ""in",Dribhx box,Bur,"Bur bur
  the",Bur bur bur bur bur,Bur bur bur bur bur,Burger,Burger,Hamburgers,"D h
l",Hamburger,Burger,Burger,Cheeseburger,Burger,Burger,Burger,Hamburger
7,Mirror,,,333,the of the of of,", and<, are","., 1 by","Un,
reize","The, of, of","of-,,,",C and a picturein,C and sization,"and, .",A a2ass.,. [ 1.,":?  and,",Marro 6,"/ (
 / -","The
t,",,3-ing f,"Meth  m,",. ( 2,"Tamp, full and","Amp,mons",Mir.,"Mirror

c",Mir-1,Mirror,Mirorad,Mirror,Mirogin in tr,"Miros
op,",Mirror,Mir (mir Mir mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,a 33ic,the of the of the,", and<, are","., 1 in","Sp,., to","The mention.
type","of, by get,",Im and swmark str,C and C.,". in, that im",thebsd at,. .  [,"A:,",the-s-,(T,"The
t1",.2 of a.,-cl. of-,P 1 of2,"T. Thep,","T j, -",Tic.,Tiger,Tiger,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,T.,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,a icic -,the of the of the,.-,"..m, I","One,
m,","The mention
s,",",,) of",Cy of aDes,Cims ( of,"and, .",a b a 2,.- .,:ian:s and,b.s 1,of,The (0.s,".2
d","A-inging,","Eaad2,",.,R.,"Gu, a guitar in",Guid 1.,Gu,"Guin Gu
,",Guitar,Guitar,Guitar,Guitar,Gu1,Guitar,Guuiton,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,a  ic you,the of the of the,".-
.like","..m, I","one

sp","This, of a or","of-,,,",Im plus a top,? ands. (,". in, or.",a bd  by,", . .",( of p to,s.y.e,(s a,10,g the.d.,is -. most,"D:e,b",-1/.,. r a,T.b.,Bum,Wh,Whale,Whelg with s,S whims ist,Whal (1re,Whip- cracking,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,,a icic,the of the of the,.-,"..met, or","One,, see.","The, of, of","fors of-,",Earthest in a The,C-B1,". in, that would",b22. a,. .  (,:?  and a,b.ege1,( 2 (,"The,  [ (","A, a time,",Is -  is -,P time 20,g. F.,Fic. -.,Stating.,Chubb:,Crosd,P 100,Eedt 1,Candle,Candle,"Statid,id of",Statue,Candle,Candle on pedest,Candleabbeyte,Cronkhesh.,Statue,Statue,Candlestick,Candle,Candle
12,Ghost,,,ar ic youar,the of the of the,.,"., 1 in","alls,all","Light-, ps","of, of-c","[ com n, working","C, ss",". in, or.",A the. is.,. .  a,:? and/d,str e.ge,". 
 /",12 head,a a to 2,Is life-p.,P and p m E,C. .,C S B. in,Tes.,Estr,Ghost,Ghost,Ghost,Ghost,Ghost,ghost,G.,Ghost,B/w ghost,Sitting,ghost,S Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,ar ic youar,the of the of the,.- is with a,"., 1 in","sp for the, and","This, of a (","of-,,,",[ n and ors,(edids and,". in, im in",the theb (,", in,  that",", and to people",p-e,T,"The of, ,",.2 a 3,"is life.
.",Pg. m.,-  -,Ds1. B,C.,Dinosa,C.,C.,"Dinosa,t.",D-mash,Dinosaur,Dinosa,Dinosaur,D,Dinosaur,"Dinoc,",Dinosaur,Dinosaur,Triceratit,Bruto,Dinosaur,Dinosaur
14,Tree,,,"ar ic you,",the of the of of,.-,"., nothing,J","alls,the","The information with, with","of-,,,",[ and codesest.,"sesel
 x","and, .",a b a  in,",  of. u",":? and,",the.9.,(Ters of,"The ofes
d",,Is life b-,P I. heay,Tree.,Tree,Tree,Tree.,"Tree

c.",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree drawing,Tree
15,Pen,,,a 3,the of the of the,", and<, are","., 1","Un,
 the","This, of (-",.simp,Merov and Swia,? andstb,"and, .",N a a a,. . 1,:able?,/e.,. (,Thepsss,2-ch-,Isaningp,"The ismb,",paper eo,"In of a
in",Pen,2.,1. 1,Penc.1.,Pen,Pen,Pen,Belf.,pen,Pen and ink and,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,a icic,the of the of the,", that  other.","., 1.","1ing'all,","The, of, of","for,,,,",Cel PL.,? ands [s,". in, or.",a a a.the,",1 1",a [,ss;-,2fs,"1 word, 1",2-A-,-slw,"1, 1","- or,,,",A,Thikly-d,"C.
 a.",,"Cut, on,",Scare not,Sissons.,Screw,Sciss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissor,Scissors,Scissors,Scissors
17,Umbrella,,,a 3,the of the of the,.-,"..E, n","Un,1, easy","The, of
.",.sp.,C Im a in v,Cimer of of,". in, or.",b22 .,", 1 1",".?s and,",ssr2,"thop,s",L 1.1,the-dge4,A-inging,"P one. m,",.  -,"in, new","one, I.",s.,,",",Hair oradio,"S,3,3",B00 b0,Umie,Wti,Cud of a stick,Cumulus n of,Umbrellabh,Cliqutscre,Cane,cane,Cane,Cane,Umbrella
18,Comb,,,333,d ofed of,", and<, are","., andthe_","Un,
 the","I RE of the,","of-,,,",[ des and pros,sesel and.,"and, .",un ail,. .  [,:able? and,b a. ref one,(d  d,Theintthiv,,"Isman,:,","Su one. I,",. N. d,B: ( - -,"Bans,,,","B,:,:",,hair comb,Hair br br br,Comed of.,Combs,comb,Comb,comb,comb,e or o or/,Hair brush,Brush,Brush,Comb,Comb,Comb
19,Thermometer,,,a icic,the of the of the,", and<,",. m[co-,"1ing I,","The, of, of",",,, respect",Cov Im s,Heal( of,". in, or.",a b a  in,", 1.","ar  and in,",s .-,a.e the,",
de a (",,Is -. de-,"P- of walking,",".  picture,",t haing.,1.11,"C.
 a.",thermo-m.,Th thermt-t,"Tham or,y",thermo-t-,Meter,thermometer,thermometer,thermometer,thermometer,Inst thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,,a icic -,d of of of,",",2000,"1 in of this,","The, of, of","of,,,,",Celovahro,seses(ly,". in, or in",a a22,",  of. u",:able  in:,b.es.,Btx,"The one.c,","t and a, of",Art - uninging,Htory waler,Water.,Water In and out of,Water.,"C.
.",3.S1,"Water,w.I",Water,Well.,Water.,Well,pump,Churns,Watering hole,Water fountain,Pump,Well,Pump,Well,Water pump,Water pump
21,Grapes,,,ar  ic G,the of the of the,", and<, to","., reallyas m","al,p","The mention
s,","of,- well)",Scim-P on,sesd:b,". in, that,",b22 in the,.- .,":th,",s.e the,and (B of,"The1,0",the mor a-,Is being  re,Eale-s!,.,Gra. G. A,Grapes,sip,Garnard,Gra.,Glysseco,G.,Glass of wine,Vine,Bb,Grapes,Grappainut,Wine or grap,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,,a 3,the of the of the,", and<less,","..m,","Un,1) in","The mention.
B","of,,,,",Im plus as.,? and. and for,". in, or.",a b a. a,. .  (,":th, ,",ss;t,T ( ( this,"10t
1",.- - - to,Is the cursol,P. barili-,-,"Ps,nt",Porkie.s,2-11,F,P*sates.,Star,Fruit,"F fruit, fruit,",Stomes,Melon,Strawberries,Fruit,Apple,Strawberries,Flower,Fruit,Fruit,Strawberries,Strawberry
23,Bread,,,ar  ic you,d ofed of,",
. is.","., full, j","Unite,tos","Light,,,,","of-,,,",Im - a is tr,"C, ss",in  would. de,a bsd.,". ., (",":th, ,",The-9-,(  -re of,Thep1de-,"t 

 picture",Issoo -,D - unm',,Thed.n:,Bok.,Bread,Bread,Bread,Bread,Baguette,Bread,B bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,,ic ic,the of the of the,", and<, are","..m,","Un,
the and","Light,,,s","of,,,,",C and a pro in,"C,  of C",". in, or.",a b a n the,.- .,:able? and not,Mar,worktp m,"The 1,1","o and,the,",Is  - - -,"Com
fing w",. copy. of,F. n. in,"I, I,",to.,Ball.,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,,a icic,the of the of the,.-,"..m, and","Un,
re.","This, of (-","of,,,,",Im plus a tos,? ands and a,". in, or.",a a . a,. .  (,the:  in,b. ee,"th
.a","The,s,f","2-
d","A Sim, The -",Colin. is-,b-b--,Psy.,"Pig,or,",Pig,Ch,Piglet,Pig,Pig,Pig,Pig.,Pig,Pig,Pig.y del,Piglet,Piglet,Piglet,Pig,Pig,Pig,Pig
26,Apple,,,co-ic on themselves,the of the of the,",","., 1 in","Sp,&,and","The,person- |","of-,,,","[ n and, ar","C
 ofs of","and, .",a b a n,". ,  and",".th and,",b.ee.,"sed
a.",1.1.,.2-de-,Is-not-l,AZian aeth,",",Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,,83,the of the of of,.,27text on,"Sp, & this,","The mention

I","of-,,,",Im a supertall,Ciaals (,"and, .",a a m .,. .  [,:?  and a,(  cals,/ca 2 of,"The,  [s",.2 a.2,(r 2,"1, p work",hand,Fc Play F.,I is a person,Hand,Hand,Hand,Hand,Fingers,Hand,F. f,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,,a ic youar,the of the of of,", and<, are","., 11","Unist,.",Light- and p-,of (-c.,Im a and ap,"C, C.",". in, or.",a b a a.,. .  (,passie. Mar.,s e.,( (ee.,"Thebe,:b",w aor. -,"Is, - 1",P - pgch,.,Longer of tos,Tesla,Suffer on a b,Hand.,P_10,Warewashak,Towing.,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
