,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,or on symbol on,,"Yes, I know.",,A black cat is sitting,One,,I'm a good,0,,Picture,"Pumping,",1000,1,Pineapple,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Beans,Pea,Bean,Eggplant,Corn
2,Umbrella,,,,or symbol on,,"Yes, I know it",This is a black and,Umbrella,Umbrella,,I'm a picture,Umbrella,This is a picture of,The picture is a picture,"The picture is ""the",Flat.,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,or symbol on,,Yes,The picture is a bit,A person,One.,,,"""I'""",,No,Gourmet,1000,,Waitress,Food,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Waiter,Waitress,Waitress,Waiter,Waiter,Waitress,Waiter,Waiter,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waiter,Waitress
4,Tank,,,,or symbol on,,"Yes, I know.",The picture is a bit,A picture of a picture,A picture of a t,,I'm not a,Tank,1000,This is a picture of,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,or symbol on,,Yes,,Dress,[N/A],,I'm a classic,"""I don't",Dress,Dress,"The picture is ""the",Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,,or symbol on,,Yes,The picture is a simple,A picture of a picture,One.,,I'm a classic,Bread,Bread,This is a picture of,"The picture is ""the",Diner.,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Burger,Hamburger
7,Mirror,,,,or symbol on,,"Yes, I know it",,A mirror,One,,I' was a long,[Image],,This is a picture of,The picture is a picture,1000,Mirter,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,or symbol on,,Yes,The zebra is,Tiger,A picture of a cat,,I'm not sure,Tiger,,This is a picture of,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,,or on symbol or,,Yes,This is a black and,The name of the one,One,,I' do not make,G,,1. 2,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,,or symbol on,,Yes,The picture is a bit,"Aw, the name",A picture of a white,,I'm not a,"""I don't",100%,This is a picture of,"The picture is ""the",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
