,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,ttttt,21 21,The do,(d. (a,AI,A single grain of,Corn,corn,Eggplant,This is a picture of,,The picture is a picture,Yes,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Pea pod,Peas,Corn,Corn,Corn,Corn
2,Umbrella,ttttt,Um2 2,This is,(d.d.,AI,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,ttttt,"A1.
2",A woman do,(d.d.,AI,The picture is black and,Waiter,Waiter,Waiter,This is a picture of,[None],Waitress,Woman,Woman,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,ttttt,T1.,,(d.d.,AI,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Yes,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,ttttt,21 2,This dress,(d.d.,AI,Dress,Dress,Dress,Dress,This is a picture of,Dress,Dress,No,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,ttttt,21 2,A do,(d.d.,AI,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,No,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,ttttt,A1 2,,(d.d.,AI,Mirror,Mirror,Mirror,Mirror,This is a picture of,Mirror,Mirror,No,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,ttttt,T1 and2 and,Tiger,(d.d.,AI,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,ttttt,Gu2.2 Gu,A do,(d.d.,AI,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,No,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,ttttt,Wh2 wh1,A do,(a.d.,AI,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Yes,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,ttttt,King2 2,The do,(d.d.,AI,A candle,Statuette,The picture is of a,Statue,This is a picture of,,The picture is of a,No,Candle,Statue,Statue,Statue,Statue,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Candle,Statue,Candle,Candle,Candle
12,Ghost,ttttt,Ghost2:21,H,(a. (d,AI,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,ttttt,A1 and2 and,This is,(a. (d,AI,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Yes,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,ttttt,A1.,This tree,(a. (d,A tree.,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,ttttt,P1 2,P p,(d.d.,AI,Pencil,Pencil,Pencil,Pen,Pen,Pen,The picture is a pen,No,Pencil,Pencil,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,ttttt,Sc2 Sc2 Sc,A n,(d.d.,AI,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,No,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,ttttt,C2 2,The do do,(d.d.,A cane.,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,The picture is of a,No,Stick,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Cane,Cane,Umbrella,Umbrella
18,Comb,ttttt,Com2 Com Com2,The do,(d.d.,AI,Comb,Comb,The picture is a simple,Comb,This is a picture of,This is a picture of,Brush,No,Comb,Brush,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,ttttt,Th1. Th1,These are,(d.d.,A thermometer.,A thermometer,Thermometer,Thermometer,Thermometer,This is a picture of,Picture,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,ttttt,Br2.,A p,(d.d.,A water well.,Brick water well,Water pump,Water well,Water pump,This is a picture of,Watering can,Water Pump,Yes,Water,Water pump,Water pump,Brick,Water pump,Water fountain,Water pump,Water well,Water pump,Pump,Water pump,Pump,Water pump,Water pump,Pump,Well,Pump,Pump,Water pump,Pump,Water pump,Water pump,Pump,Water pump,Water pump,Pump,Well,Water pump
21,Grapes,ttttt,Gra21 2,The do,(d.d.,AI,Grapes,Grape,Grape,Grape,Grape,Grape,Grape,Yes,Grape,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grape,Grape,Grapes,Grapes
22,Strawberry,ttttt,St2 21,The do,(d.d.,AI,The picture is of two,Strawberry,Strawberry,Strawberry,Apple,,Strawberry,Yes,Fruit,Fruit,Strawberry,Strawberries,Strawberries,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Fruit,Fruit,Fruit,Strawberry,Strawberry,Fruit,Fruit,Strawberries,Strawberry,Fruit,Strawberry,Fruit,Strawberry,Fruit,Strawberry,Strawberry
23,Bread,ttttt,B2 2,A,(a. (d,AI,Bread,Loaf of bread,Bread,Bread,Bread,Bread,Bread,Yes,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,ttttt,American 2 2,Foot do,(d.d.,AI,Football,Football,Football,Football,Football,Football,Wilson football,I'm not sure,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,ttttt,P P2 p2,A p,(d.d.,AI,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Yes,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,ttttt,Apple 2 2,App do,(d.d.,AI,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Yes,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,ttttt,Hand2 2,Hand do,(d.d.,AI,The picture is a simple,The picture is a hand,Hand,Hand,This is a picture of,Hand,Hand,I'm not sure,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,ttttt,A1 2,The do,(d.d.,AI,Towel,Towel,A white towel.,Pencil,This is a picture of,Towel,The picture is a drawing,No,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,ttttt,Lion2 Lion2 Lion,Lion do do: Lion,(a. (d,AI,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,ttttt,G2 2,This is,(d.d.,A glass of water.,Glass,Glass,Glass,Glass,Glass,Glass,Glass,No,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass,Glass
31,Fork,ttttt,Pl2 Pl2 F,A F do,(d.d.,A fork.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,No,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,ttttt,P2 p 2,This is,(d.d.,AI,A potted plant,Potted plant,A potted plant,Flower,This is a picture of,Flower,Plant,Yes,Flower,Flower,Flower,Plant,Plant,Flowers,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Plant,Flower,Plant,Plant,Plant,Plant,Plant
33,Carport,ttttt,Car2.,Car do,(a. (d,ASSISTENT:,Car,Garage,Garage,Garage,Car,Car,Car,Car,Car,Car,Carport,Car,Carport,Car,Car in garage,Car,Carport,Car,Car,Car,Carport,Garage,Car garage,Garage,Garage,Garage,Carport,Carport,Garage,Car,Car,Carport,Car,Garage,Car,Carport
34,Can,ttttt,21 2,A do,(d.d.,A can of food.,Can,Can,Can,Can,Can,Can,Canned food,No,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,ttttt,Table1 2,A table do,(d.d.,A table.,Table,Table,table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,ttttt,Water1: Water1,W,(d.d.,AI,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,ttttt,King21.,,(d.d.,AI,King,King,King,King,King,King,King,Yes,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,ttttt,21 Bo12,A do do,(d.d.,AI,Boot,Boot,boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,ttttt,Human2.21,do do - do -,(d.d.,AI,Foot,Foot,Drawing of a foot,Foot,This is a picture of,Foot,Foot,No,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,ttttt,Gu2 2,do do - do -,(d.d.,A chair.,Chair,Chair,Chair,Chair,Chair,Chair,Chair,No,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,ttttt,Ban2 Ban21,Ban do - Ban.,(a. (d,A banana.,Banana,Banana,Banana,Banana,Banana,Banana,Banana,No,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,ttttt,A1 2,This is,(d.d.,AI,Ring,Ring,Ring,Ring,This is a picture of,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,ttttt,Two people21.,The do,(d. (d,AI,The picture is a black,Dice,The image is a black,Dice,Dice,Dice,Dice,Yes,Dice,dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,ttttt,21 2,This is,(d. (d,AI,,Calendar,Calendar,Calendar,This is a picture of,Calendar,Calendar,No,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,ttttt,A1 2,A do do,(d.d.,AI,A knife.,Knife,The picture is a simple,Knife,This is a picture of,Knife,The picture is a picture,No,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
46,Vest,ttttt,V1.,A v.,(d.d.,AI,Vest,Vest,Vest,Vest,Vest,Vest,Vest,No,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest,Vest
47,Turkey,ttttt,A1.,A do,(a. (d,AI,Turkey,Turkey,turkey,Turkey,This is a picture of,Turkey,Turkey,Yes (turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey,Turkey
48,Broom,ttttt,Bro1 Bro1 Bro,Bro. 2.,(d.d.,A long-handled,A picture of a picture,Broom,Broom,Broom,Broom,Brush,Broom,No,Broom,Brush,Brush,Broom,Broom,Broom,Broom,Broom,Brush,Broom,Broom,Broom,Brush,Brush,Broom,Brush,Brush,Brush,Broom,Broom,Brush,Broom,Broom,Broom,Brush,Brush,Broom,Broom
49,Balloon,ttttt,A1 and2 and,A n,(d.d.,AI,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon,Balloon
50,Duck,ttttt,D2 2,do do do do do,(a.d.,AI,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck,Duck
51,Fireplace,ttttt,A1.,A fire,(d. (d,AI,A fireplace,Fireplace,fireplace,Fireplace,This is a picture of,Fireplace,Picture,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace,Fireplace
52,Pineapple,ttttt,P212 p,P p,(a. (d,AI,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
53,Fan,ttttt,F2 2,A fan,(d. (d,A small electric fan.,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan,Fan
54,Window,ttttt,21 2,This is,(d.d.,A window with a white,Window,Window,Window,Window,Window,Window,Window,No,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window,Window
55,Lamp,ttttt,L2 2,A do do,(d.d.,A lamp.,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,The picture is a lamp,No,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp,Lamp
56,Drum,ttttt,21212,A drum,(d. (a,A drum.,Drum,Drum,Drum,Drum,This is a picture of,Drum,Drum,No,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum,Drum
57,Skull,ttttt,21 2,,(d.d.,AI,The skull.,Skull,Skull,Skull,This is a picture of,Skull,Skull,Yes,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull,Skull
58,Bridge,ttttt,Bridge2.,The Bridge,(d.d.,A bridge.,Drawbridge,Bridge,Bridge,Golden gate bridge,Bridge,Bridge,Golden gate bridge,Yes,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge,Bridge
59,Man,ttttt,In2121,A do,(d. (a,AI,The picture is black and,Eskimo,Inuit,Eskimo,This is a picture of,[None],The picture is a drawing,No,Man,Man,Man,Man,Man,Man,Man,Man,Eskimo,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man,Man
60,Dog,ttttt,21212,A dog,(d.d.,AI,Dog,The picture is a black,dog,Dog,This is a picture of,Dog,The dog is standing on,No,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog,Dog
61,Boat,ttttt,Bo1 2,This is,(d.d.,AI,Boat,Boat,Boat,Boat,Boat,Boat,Boat,No,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat,Boat
62,Pom poms,ttttt,2 2 2,The do,(a. (d,ASSISTENT:,Do not use any other,Pom pom girl,cheerleader,Cheerleader,Cheerleader,[drawing of a,Cheerleader,No,Picture,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleaders,Cheerleaders,Cheerleader,Cheerleaders,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Cheerleader,Cheerleader,Pom poms,Cheerleader,Cheerleader,Cheerleader,Cheerleaders,Cheerleader,Pom poms
63,Snake,ttttt,R 2 2,,(a. (d,AI,Snake,Snake,Snake,Snake,Snake,Snake,Snake,No,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake,Snake
64,Ambulance,ttttt,Am2 2,Am.,(a. (a,AMPER: A,Ambulance,Ambulance,ambulance,Ambulance,Ambulance,Van,Ambulance,Ambulance,Ambulance,Van,Ambulance,Van,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance,Ambulance
65,Carrot,ttttt,A1 and2,A car,(d.d.,A carrot.,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Yes,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot,Carrot
66,Sailor,ttttt,S212 and,This person,(d. (a,AI,Sailor,Sailor,Sailor,Sailor,This is a picture of,[None],Sailor,No,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor,Sailor
67,Book,ttttt,A1 2,This book,(d.d.,AI,A book.,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book,Book
68,Bus,ttttt,V1 2,This is,(a. (d,AI,A bus.,Bus,Bus,Bus,Van,Bus,VW bus,Yes,Van,Van,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus,Bus
