,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",,* This one,s_s_r,I'an a the,""" ""

//",any. to make a,,9% of the game,I am the best,"�

)",23-time,not a job,,- 2,1,/s/,J a the hia,Candidly,Nfg,Corn and be corn.,Corn,Fruit,Peanut,Beans,Peanut,Beans,Pea,Corn,Corn,Peas,Corn,Peanuts,Corn,Corn,Corn and peas,Peanut,Corn,Corn and beans,Corn,Corn
2,Umbrella,",,,,,",,A picture,s_s_r,"I'w I,",The image of the sun,"1,04",,9%. The man,I'll be in,u-as)a,E 2-m,not a last,,-or-the-,1,1044,is.,The-s-s,P,Umbree,Umbats,Umbrella,Umbrella,Umbrella,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",,?,s_s_r,I'd be willing,The woman is a young,.,,"the person. ""I",IMR,"'
orianj",2 images are on,,"I Hesus,",-has-year-,2,2000,dov chg,Long-hitting-,Work,I',Man with food on the,Waitress,Waiting,Waitress,Waiter,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Server,Waitress,Waitress,Waitress
4,Tank,",,,,,",,?,s_s_r,I'an a the,The image of a tank,. the name of the,,the.,,This are some.,E 201,,,New,1,1 to wera,".

R",The-s-the,T-prior to,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,* this is,sntsss,D. M.,by) 10,any. one-.,,977. I,I.,"'
orian and",E 4-1,,,-has-year-,100,ch 2 to the,1 toetide,The-the-the,Store on,Dw,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",,"? 
*",rnts_s,I'an a the,The besie the,none.,,the.,I,"'

) It",2 can was it,not a,"(wake it,",- 20,100,wop/ { that,".

s",The-world-is,0.00,D-1,Hats,Hamburger,Burger,Burger,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Burger,Burger,Burger,Hamburger,Hamburger,Hamburger
7,Mirror,",,,,,",,* This is,s_s_r,"I'essian,","The author, the one","any, the name,",,the.,I am a better story,"�

)",2 pictures on scene,,(wih the,-this-out-,,1200,for the question of,Owito,100,Glass,Mir,Screen,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",,* this is,s_s_r,I've been the,"The tiger, the",none.,,9%. The cat,I'll be the,"'s in
a",2 images are on,,(ghet),- 2,2000,"that book
 options and",0 to in.,M:,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",,"?
* this",s_s_r,I've been I,""" Guiteth Gu",. the name.,,"9:
1.",I do not need your,as a/playful,122 wh,,,200-,1,2000,ustpiw,The-the-f,Thea,Glasses,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,?,s_s_r,I'b the one,""", from the",".,0.1",,The toile.,I,asher j-,21 Aska,,,- Or-2-,100,real to the--,|,Theia,Whale,Whi-D-,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
