,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,".
.
.",", and. and.",! a!!,beer or.,". by, this is","the, onele",",
 of
 of","with the,.Bu",". Venle, Un",10 2,".
.",Lititir.,sver. as.,d:c.a,"a,,,,",- alese,", a &, that","1 Pac,",2,S 2 in.,2+5+,G,P,No it' 1,Scoe of a,Pea,"Peapisus,",Sweet-e-,"Fat and f,",Sne3a,Sopos.,a bunch of lent,"Corn and pea,",Corn cuch rez of,Corn and phts,Corn and corn log,Peas,Melon,Corn,Corn
2,Umbrella,,",
,",,(... a!,' 1. and,". by, this is",".
, and,",",
 of
 of",by the the-s,". mar aon,",the14.1,".

.","L. and a,",s tears. but in,g. f. f,"a, a, to",C.p. or,", a the and,","LT,or[",200,L-.,"Aumiffiff,","""M.
V",Paper.20,Umbre-3.,Um0-10,Um umpa in,Umbreon,Um um um um um,Umbre,Umb I,Umbreloumab,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,".
.",",",(... a!,"'able right, full",". by, this is",". 
, and",",

 of","with the elements, you",". Venle.,",1011,,f. . in,. and. but.,mess fesed-,"a,',,",C. the,", it- and,",of,2s art.,S. loimis,mam,A.s.,1.,C.A.N,Dc  c,A person.,Wait .,Waiting_back.,Waiter,Waitress,waiter,Waiter,Waitress,Server,H hostess,Server,Waitress,Waitress,Server,Waitress
4,Tank,,".
.
.",,(... a!,"' y, okay",.. the..,"s, and,",",
 of
 of",with theout limity,". co pod,out",the1414,".

.","in. a, c",l.   .,f oneson,"a,,,,",Casid &s,", a it that the",Vth- the.,2-1 G,Str-J.s,"Bul, a, a",C car,Turtim fal,"Tarm sh e,",Tc,Tmexel-,Tank,Mast.,Tank,Tank,T tank s tread,T tank,T-34,Tank,Tanks,Tank,Tank,Tank,Tank,Tank
5,Dress,,".
.",",
, and.",(...’!,", cary, they",..,".
, and,",",

 of","with the,youE",. jetcash,19th is,,L.. inate,s tears. but.,fk onbb,"a,,,,",Cread  out the,",----","2,00.",2a 1 D,In- f- in,s riari,dress,Dress,C 2  l,Dress,Dress on manne,Dress,Dress,Clart htab,Dress,Dresses,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,".
.",",
, and.",( a ...,"show, ebol",". by.er,",".
,, and",",

 of","by the window,X",. comart. It,themos-orive,,"Limit,,",s tears. buted,fisallutal,"a,,,,",C - inre.,",as in a a",; iai-,E. 6 #,Per.,Bray,2d-g,"Burte: [,",Sandwich,Bur,Bur. ina on,Bur,Hambos,Hamburger,Hamburger,Burger,Sandwich,Burger,Burger,Burger,Burger,Burger,Hamburger,Burger,Hamburger
7,Mirror,,".
.",",",! a!!,", caryer not",". by, this is",".  
,",",
 of
 of",The.Ne World,". mar il,,",1011,.,L. anda.,singed.f,c. hae m,"a, a, I",C. iraim,"-, or a the",1 inw l,2 letter S car,0.,",y the,",Ref.,"Mir,c.a",No need to name it,coelevs,Ours and mouth in,Mir mirror,Mirror,mirror,Mir,Mirror,Mirror,Mir in mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,".
.
.",,"( a a,","', way. Just",". by, this is",".
, and the",",


 of",with the off- in,. co podits.,the® 22,,L. and in.,ant.  in.,fm messes.,"a,,,,",Cendie-.,",-ing,h",a of,2. P Th,Sunguoes,Cat,Cat,Tiger,Tek top l,Tiger,"Tiger
 oe",T.,T-visit,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,".
.",", and. and.","( a a,",'able to.:,..,". 
,,",",

 of","by the light,Th",. mar a et el,1900,".

.",L. andl.,s. The.,fate on on tim,"a,,,,",C oflaintex,- color- with-,L ad a a,1 m was1,V.  X.,":, ,",guitar,P.,Music,"2th,2",Guiso in p and,Guanty/state,Guitar,Gujn sawt,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,.,", and. and to",(...’,' ounds beend,". by, this is",".
,, and",",
 of Canada",by the mark on ed,. co pod. in,the1420,".

.",L. P. in,l. but on.,dm. f.,"a,,,,",Cegalessq,",-- or a",. 3ing,I f. o I,L-So L,"""S",M.,Salepin.,Whip tobin,Whale,Whale,Whale,Whale,Whale,whale,Whale,Whale,Whale,Whale,Whale,Whale,Sperm whale,Whale,Whale,Whale
