,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",",,11 IS NOT,.S.sh.,at   head,use  .,,1. toing,"&;

are",a a- to a,a up-w to,to me a to a,ininging a an,w.c/a,d a a a,fadless 2,,The-l-d,,"S9,10",1 canNT,1,"B and 1,",1 and many.,Chig cham,"Beat

,",P. of the in,Cucus,Pean,O Conferse,Pea,Peanuts,S-re and,Bean and beans,Peas and a pod,Peas,Beans,Peas,Pea,Pinecone,Corn
2,Umbrella,",,,,,",,11 IS NOT,..sh.S,at,"1, R","es, so",to a0h,& one w to,a a a-t,a up words me,"m
 a the a",inaning in on,"now family, a the","J a,",a-evian me,"12
1",2-bim,1,1191,H.m.s,A drew m sc,D.,"U personal, 1",Umla:gb,Umm-S-,Umbrella,Umbrel,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",,,.S..sh,at,"1, e","h in life, not",to a 1S,"&

a.",a' a- to,the role ( (1,"m me
 a a",ininging a on,hec-me.,"Vern, a",T. D J.,,2 las no,righty,aminc's,t-m.,In restaurant.,,b,Cook,Ding.,I: the one-,Waiter,Waitress,Waiter,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,"Waitress

Wait",Waitress,Waitress,Waitress
4,Tank,",,,,,",,,..sh.S,at,T.,e ring,1. on a,to him.,a' a-b,a up-pre rural,to us a,howin the me on,a.gc a,“ en f,"1, 2",,C.SAR-,ch,"20,",M. is a.,Auga,Tank,Tank,Tank.,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,1 11 IS,..sh.S,hej ba,1,'+ics of.,to aD and’,to her.,a a which..,you. un for-,mes for a a,ining a a on,w (www.,"​,",1. and is,,3 --,1,On,M.m. for,1 wm.,D,Dress,"Dress
le:",Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",,11 IS NOT,.S.sh.,at   head,less,,"to a
H the","&

a '","a a older
.",a and. a,m  to a the,ins prov a on,"to, as a",", he a n","1,",,< you (maage,"""","1,402",S.m 1,food,1. 1,"Hamb 
c'",Sandwich,Sandwich,Burge time!,Sandwich,Hamburger,Hamburger,Burger,Hamburger,Squodie,Hamba f.,Hamburger,"Burnt patt,",Burger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,",,,,,",,11 IS NOT,.S..sh,at   head,who nesile,,"to a
H:","&.
a",a a a-more,a up-w like,to a me from a,ininn a on,"ne (

A",en and&yt,"me, and,",,down-.au-,1  is public,"19,1",G. i time.,1  d.,P.  f.,Mirror,"Easterly
s",Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",,,..S.sh,at   head,,,1. to.,"&

a.",a a aed,a up lefts-,"m a, a a","how

 the",n-4 ( a,“  [,"T, not, e",r.,6-B?,,2991,"T. m,.","B, b, b",T,T.,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",,,.S.sh.,at,e,,to aD.,&. a.n,a',a up-letter getting,m as a mees,insonnn,"a.
 (-",4 a sp,y.,1 2 p,CauBfL,,"1,62",New m assch,200.,Gad,Gu guitar,"Gu
in,","Gu
  sh-",Gu,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,,.S.sh.,at,,,1. to.,& a aim,a a aed,to.( of so,"m ..,",ininging a an,( ( a. a,,me voliau,r.,"w.
w",,2 se canody,N. m. m,1 w.,W.F. (,M.c.,Whalinkio s,Whale,Whale,Whale,Whale,Whetydad,Wh wh,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",,,.S.sh.,at,,e,to ah. a,&. a,"a a older, meaning","a to, so has","mes, a has",ininonsn,is a white',"d, c,","1, T the",,l one.dil,1 the 2,Sn's c,t.ecs,2 dals,"Cromiile,","D""s in the",Eggbee,Lighthi,Candle,"Cree, cree",Candle,Candle,Candle,Candlestock,"E
cok,",Pineh-s,Candle,Chess piece,"Chess
mie",Statue,Candle,Chess,Candle
12,Ghost,",,,,,",,is,..sh.S,at  you.,,,"3.
on",to the,a' to a a,"a up, sp,",m a.,iningingsn,ar-a-,"of,in","1.,",,2s today,,"19,1",H.c.ad,"""b aur",t. c.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghosts,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",,"1, 1",..sh.S,at  you.,,es in,1. to on,"for

he1",a a-t one,"the up. up,","m me to
 a",howab this  the,n-4 me...,,", the there'","r a.
 a",(in-con,,"M

me",H.c..,1 w,D.,Dadlymite,"R
...as in","Din
-
-",Dinosaur,Din,Dinosaur,Dinosaur,"Dinosa,",Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,",",???,"1, 1",..sh.S,at  you can',1,,"to a
h-","&

h to",a a a a a,a role role is.,"m a
 a a",ininging a an,"a.

a",,1. Gec,101 p,l. tom.,ch-,"1,10",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",,,.S.sh.,at,"1,E",,"3,D to",& values.,"a a older,",a being-not at,m to a an the,Times this.,to-o-t,d a har[,1. [,r of.,1-sidity,,"1,70",1.Nin,1,P.,A.E.a,Pen,P,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen
16,Scissors,",,,,,",,,.S.sh.,at,1,e,to aE a-,"& le,",a'  a-,a being that to.,mes a are is,inasm ining a,"a.
 (a",en f of a f,"1,",,.4-b.,,"1,01",H.scsr.,1 ' d,C'aee.,F0m [1,"Cut
m s",Cutting-m,C,"Cut bln,",Cut,Scisses,Scissors,Scissors,Scissor,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",,11 IS NOT,..S.sh,at,1,h in the ofap,to a.w a,"..

a",a a-f,a being- a is,"m

 a a",ininon a,0 a.p.,d f a a,mef-j,"r ren,",2 ca,,"1,1,",b. 1,1,L,Hitches.,Lance.,"C

,,",C-e-,Umbrel,Um,C umm fuck,umbrella,"Hail, 8",C cane,C cane,Umbre,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,",,,,,",,11 IS NOT,.S.sh.,at,,es,"to a
h that","&.
h.",a a- to a,a up- letters.,mt like a word,howable to rea,"a.
 (a",​ a f,"n, not the,",rity or 3,which-no-,,"19,11","""m.f.",1,1.1.,H.,E-maxi-,C- in a w,H,Combo-cage,Brush,comb,br br,comb,Comb,C.,H comb,Hcomb,Combose,Combs,Comb,Comb,Comb
19,Thermometer,",,,,,",,,..sh.S,at,1 t.,,to aE other type,"&.

to",a a-under-,a up- pre pre,m in a,inasm a on on,a.g of a,"4, personal,",me. de to,"1 w,",The-t-v,,"1.1,1",S in 1,1,1.0.,Honeysse',"Cutting
s",H,Thin-t s,Thermometer,thermometer,C.s. de,thermostat,thermomem,Th thermometer,Thnkelis,Thermometer,Thoseth-de,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",?,,.S.sh.,at,"1,",is,to ah. for,to the,a a-toa,a up-w sp,mes for a me,inin- care on,is a all-,d and viewen,1 to the the,,"l.P
w",,"1,40",grnivh,1 l,Water.,"Hyd-
H",S welling station,O,Squon in a,Well,Water pill,Water pump,Watering machine,Pendulum,P pumping p,Well,Well,Well,Well,Pump,Well,Pump,Water pump
