,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,,", and, and","the, with awords",I and H,Your waywe E we,", This
.",acit of,"to to, to to","Thee, Openn",",:alud of",1 2,Mahahalam,Thous Exn Th,"m


1","Iut, the-",S.sue.,The-West C,Manateor,Cater 1s,"S-n, S",Bates e,"Sneaking, n",P,"An abeig,",Corn and beans,Se,Peas,Peas,Beer and nuts,Beans and beads,Peas,Seeds and pods,Squ squ abob,Bean,Pea pod,Corn and peas,Bean,Corn
2,Umbrella,,"er,
y",,,". .,","getting out a with,",I ofizing,"Your waywe, we",'s In to.,acisal,"toon, & to",1 the was a,.u,14- A,Bekv in I,"2:, l",m. on,"O, the,,",s.f50,The is a B a,1k0-,S.C.S,U,C4 is a C,"Um, it is an","Um um, 1",Umbreb,"Umbre,",Umbre-c.,Umbre,Umbrell,Umbrella,Umbrella,Umbrella,Umbrella,Umbre.,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,"er,
ing",,,.  and and,"the, with virs",the and,H we a the b,"' for and
.","?is, of",to to  to to,5 the the the,",:alud and",(- in:,uertisiaed,",",m. on,"O,
(,",so Sim,2 in an,P,Hr-ss,Iysanioner,Woman.,Waiting-oil,Aide,Hee 1e,Waiter,Waitress.,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress with tray,Waiter,Waitress,Waitress,Waiter,Waiter,Waitress
4,Tank,,"er,
ing",,,". .,","the, with..",the and,"Your waywe, E",";heps,","ac. of,","toon, to to","5e, a",;,1-4-,mouth-fadd,",",m- bothM-,"the, the, a","M,f.",Arch the One Bled,-1TM7,Tank,I- and i-,Sh1st as a,Tac.,Tank,Tank,Tank,Tank,T tank,T tank,Tank,T tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,er,,,". .,",getting out. a out,Ixot,H we a good to,", and This.",acity..,"to to, to the","5e, a",",:al",V-  Chu,9th-b,"setting- Albert,","d.
  in","I, a May",ineate (a,The with the to,1001,Cut-p S,Troy-Sle,Dress.,Dress,Dress,Dress.,Dress,Dress,Dress,Dress,Dress,Dresses,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,"er,
ing",,,.. is,"the, of a.",I'',Your waywe e we,", and This.",acitania,to tothiseul,"5e, the",;,"11 one """,94-B,",","m.

.","a, l, a",Bill St e.S,"""walling ""C",-),Sot A,Tail of the main,"Lunch, Lunch",Burian,Burteau,Hambel isk.,Sandwich,Burger,Burger,Hamb,Hamburger,Hamburger,"h, a, and",Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger
7,Mirror,",,,,,","er,",,,.  and and,"the, with the_",I and,H S 25,", and and and to","ac, of.",to to: to the,"1, the the",a,(A One/6,teekerimhar,",","m-

N","a,1
,",c.mate,Sol the one I-,Corks,S.,Mom,Mirror.,"Mir, on the left",Mir.,Mir-,Mir Mir B Iris,Mirror,Mirror,Mir,Mirror,Mirror,Mir de Arty Sur,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,"er,
ing",,,", and,,","the, with virs",the and,"Your inand or,",;h. I.,ac Hnsest,"to to, to to",5 of the a,",:ally.",1-40,M-Wmb,1/ A.,"m. 
1","P, the j,",Imuridast,Ob M M in in,C,Tiaes jh,Tanger ae,Taco's,Tiger,Tiger,Tiger,Tiger,Tiger,T,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Tiger
9,Guitar,",,,,,","er,
y",,,"..,",getting out us..,I',H W - & Up,'s In to me,"s
ns",to to: to the,the the pre and to,aacicus.,"I I I, I",MtagMa,. in the.,"m.
 ( in","the Nita, the",I-matans,The the 42,,Spy 1 a,Guettaf,Guedito.,Gujcysr,Guitar,Guar,Guitar,Gu guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Acoustic,Guitar
10,Whale,",,,,,","er,
y",whed.,,". .,",getting to level.for,the and,H we a person we,"-s.
.",acison..,"toon,, to",5 of thef,.,1 one one in,LefongBa,"of.
+",m 2 inF,"theysag,ed",Simoil to do,Willlur 1,Hedge on- on,Canyon.,Sail,"BalachM, for",Whale,Whales,B.: aes,Whale,Whale,Wh2,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
