,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,".,.M.",and the user are is,.,", to a sentence that",for.,,.,and and to-k,"not, to the","The, the the,",str0.ese,Triet  weet,: of them:,do the the the been,I,to.,Cone and cone,Those,E-h--,Sweet.,"Mature, d.",Pump,Corn,Corn and corn.,Beans,Corn and beans,Corn,Corn and pumpkin,Seed,Corn,Pea pod,Corn,Peas,Corn,Corn,Corn,Corn,Corn
2,Umbrella,,,,...M.,and I''.,and a.,", to a bad that",".
.",,.doning,", u.  s",1611,"t
g.",Stration.,"Gile r, be",3-g-,tingxor:,T- will for the,,6 de 5,U,"Umia,s",Umbr,Umbrella,Umbre,Umbrella,Umbrella,Umbrell,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,",.M..",and you'll be,", and a, and",", to, and a",".
 to",bouncing on,real.,( and and the media,not. The 1,thingstn. item,m strhtee,Giphlep,1 from of,case:top-1,I,,Man with a 1,CadS.E,Manosine,Server,"Man with, 2",Server,Waiter,Waitress,"Waiting, wait,",Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Server,Waiter,Waitress,Waitress,Waitress
4,Tank,,,,".,.M.",and you'll be,,",,Bad,",".
.",,".TE
,,",and and to-k,"notity-,","of the
s.",Strx toes a,.paintless,ofsing,"ting""",Cankt toil,"""c"" in to",Cosea. The,C -,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,",.M..",and I'.',a,is a bad day to,".
.",,.(1 more,", u, m the",1611,"t
t.",The board-x.,Siltrastable,-t,unsarn the the,Ddank to to,to,Drawing,"Chin,S.","Dress, 2",Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Shirt,Dress,Dress
6,Hamburger,,,,",.M..",and you'1 in,.,", to-like this","F. the,",,.,and runable and br,notity-S,The thesal of,M'stiu,eretin,3 on the the,2000,Ning,"""bology.","I.reas,",-s-b-,Cocktail.,Sand,Burge,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,,,,",.M..",and I''.,,", to-like this",.,,.,( science)b',"not, to 2","n
in.",strtke at a,Triacle met to that,"3 of,s",Uning the onne,C.,the,Mse,-s-m-,Mirror,Mir,Mirror,Mirror,Mirror,Mir,Mirror,Mirror,Mir,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,",.M..",and I''.,.,", to do for,",".
.",,.the.,and the three issue of,1611,"n
s.",str-1-0,Inedin:in,1 of or s,ting aps flag,Tide to the p,1,Life-style do-,egh,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,,",.M..",and you'll be,", a 0.",",, and are are",F.. as,boun. it,.donet,and a unchuss,notity-gu,Thes.sun,mbbinoes.,ndporsad,1 of of is,2000,Cingorolink,3.,Detron 2,G-s-ro,Gukeasb5,Guinin,Guitar,Guin,Guitar,Gu,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,,",.M..",name.,.,",, and are are",for.,,.,"and done.
.","notity is,","n
s.","Str image to
ask","""edilmait","of
 k",moon- caring,C- t to,shemeitk,# 19,S - in-G,Blowh.,whis-lol,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
