,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",,A single picture.,. .,The image is a black,corn,Peanut,,[picture],[CAS],Picture,Fruit,"I'm sorry,",Picture,Peanut,Picture of a pean,Pumpkin,Corn,Peas,Corn and beads,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peas,Corn,Corn,Corn
2,Umbrella,",,,,,",,Umbre stylize,. It. It,The image is a black,umbrella,Umbrella,Umbrella,Umbre,The picture is a representation,Umbrella,Umbrella,"I'm sorry,",Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",,Await,. .,The tray of food,Waiter,Waitress,Tray,[0.00,[0.00,Picture,Picture,"I'm sorry,",Picture,Picture,The picture is a picture,Waiter,Woman,Woman,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,",,,,,",,,. .,The tank is a military,tank,Tank,Tank,Tank,Tank,Picture,Picture,"I'm sorry,",Tank,Drawing,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,The image is not visible,. It. It,The dress is missing a,Dress,Dress,Dress,[picture],The picture is of a,Picture,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",,A single image,. .,The image is a simple,Hamburger,Hamburger,Hamburger,Draw,[0.00,Picture,Bread,"I'm sorry,",Birthday,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger
7,Mirror,",,,,,",,A mirror,. It. It,The image is a bit,mirror,Mirror,Mirror,mirror,[0.00,Picture,Picture,"I'm sorry,",Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",,The image and caption,. It. It,The tiger is sitting,Tiger,Tiger,Tiger,Tiger,Cat,Picture,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,,. .,The guitar is a musical,guitar,Guitar,Guitar,Guitar,[0.00,Guitar,GUITAR,"I'm sorry,",Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,whale,. .,The whale is a,Whale,Whale,Whale,Whale,Whale,Picture,Whale,"I'm sorry,",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
