,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",�����,not....,. and. and.,The only.,"a gl,",1. 1,,"""I am not the","way, such as a",2000,"is beas, not",This would be the of,(pwho -*,by the people of the,⃌�,Garned up.,food,Piping-cook,Cut-sized,Carrot,Corn,Corn,Fruits,Corn,Peanut,Pea,Peanut,Corn,Corn,Peas,Pea,Corn,Corn,Beans,Corn,Beans,Eggplant,Beans,Seeds,Corn
2,Umbrella,",,,,,",..���,'...,. and. and.,The umbre is a,umon,1. 1,,""" ""I go""","way, one,","""The one with the",1000,S.,side (p from p,Dunk way. The,[ a. the right,w umprayer,iach,Umbrella,Umbrella,Umelita,Umst,Umbrella,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",..���,.....,. and. and.,The only.,I',1000,,,"(1) face,",1 s of the,$1000,You'.,side of view of a,the way of to tour,Weapon,WAI-stop,people,Beads,Man,"Cut, the pe",Woman with tray,Server,Server,Waiter,Waitress,Waiter,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,",,,,,",..���,.....,. and. and.,The tank.,I' I' I,1000,,"""I"" and,","the winning, the movie","1:0,",1000,"""This.
is","just start,are,",the way of the image,Avoid.,"you're here,",war by a st.,Truck,Truck,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,not....,. and. and.,"The dress.
ing","dress,",1. 1,,,"zr design, and",1/ 2,1000,"Please, see","side over.
 of",the wayward of the,Weapd,"Wow, that,",wow,Dress,I-4,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",...��,not....,. and. and.,The burberise.,I' I' I,1. 1,,"to draw, I can","way, one,,","""The non-ch",Growing Gould,"L.

If",side & goo-,the way of the man,"[ English, PG",w:gogie,,Food,Bunch of,Sandwich,Burger,Sandwich,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger
7,Mirror,",,,,,",.. ?�,not....,. and. and.,The mirror is a out,mirror,1.,,"""surely""",", and the word:","""I"" - """,1000,"This.

Please",on lay. as |,the way of the man,Eye,"w:pound,",people,Tube-top-,Mini-postcard,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",�t,.....,. and. and.,The tas,and,1. 1,,"""I' and the",", and the word:","""S of the,",1000,This is a,"side

//,","Tunk.
 by",Tiger,"you see, you can",tiger,Tiger,Cat,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",..���,.....,. and. and.,The guitar is a by,I',1. 1,,"to write, and I","way, one, read","""The 20",2000,"With, place","side when in, meaning",the team of the ind,Wee.,"w,w of a",guitar,Guitar,Cool,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",whic:��,not....,. and. and.,The whR.,I' I' I,1000,,"""I' and the",", and one of,","1. ""Ke",1000,"Last.

Please",side of something alme,the way to be drawn,[ A Soia –,"Wave, you'","wi.
w",Shark,Sea,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
