,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",",a aete,",,,,,",shshshshsh,", to.","In 
 (",to oryof,to a1 f new,".,",a aable a.,the me- the up,- as to a me,insinging a,. family-,en f yet sw,"above, sh yes L",the p,bothen ideity,�,wmm wetm,"(, jur,",,",m1 photograph,",submrustotholo great,ceaping access direct,Iain naughti,Pageyd bel- Giovanni,pendhtngsida,Kam or-urot,O esp International  mid,ternostensonh ost,Peasc corv cor,Pearbruitéectert,1 smallest(1 p,pe Assembly,pecoti fe Databaseeny,striped snukaiddle,pea pod tricko,Okra,Pima,Corn
2,Umbrella,",,,,,",a aeee,",,,,,",shshshshsh,,! white.,to h a in a,to a0 a,.  for...,a a a a a,(-( table-,"-', for me","inly an an,","r 
.",sp,anityn spec,"wordy invent a,",r-dd-es,Cleveland,"m
ade spot,",head originals-,d' d',mous li creink,um asp me ind of,Bretallrom of l,umm·iau,Um um Dom�,umrlardo Um,"um
-
 yet",umbre um Vir full,um Cit bus Dresiers,umbre dicholl hum,Circle- Sternoles back,umini tenteno quad,um umakanal pr,umbrella and its,umbreangaomi Nich,Umbrella,Um!NGini quot,Sunbrella,Umbrella
3,Waitress,",,,,,",a aete,",,,,,",shshshshsh,", ha, people,",", Rr1","to or, in,",to a a m a,".,",a a a a a,"to to, has(","for
ass a","-able
ing on",he me and he in,", he","1.,2",,6 Normaninyidw,; se booked at,amm otherm S,"1 Sar,r not",ups,"e-out""d",nowurtibaibaiba,re em wrong spot w,osoochadc�,beckwidyDa,Boy operating machine machine,Waithy Ok din att,waiterunicmv,wait,Waiterifyballict,waitressogeDK not,waitress,Server with plate al Olimp,cartagefacombari,Nob head sample,"waitress
elloande",Waitress,Waitress,Waitress
4,Tank,",",a atixe,",,,,,",shshshshsh,"fat, b, and",question ires ususe,"to or, in,",to a to a can,"to,",a a a a a,a(-s-,to us a ister,"-able 
 n",an a as an a,sp y,", the J",t snap  p,A-id Vik.,"-ist,","w, hemin",t and treap,- a,", amt,","as,apmong",T  [ iron wall,To manson mechanf,W Milyd d,tank of  andon,tank,tank,tankochunkeraufmb,tankōouxobil supp,tankativeles Native Woj,tankchtrbothki,tank,tank bought labor drawing colon,tank sample,tank,Tank,Tank,Tank
5,Dress,",,,,,",a a aet,",,,,,",shshshshsh,,question2 tcon,"to h,ux cal",to a8y in,...,a a1 a a,a-- most to,foresn to of,ininginging,r on of'',ins wordity,1ad-2,1 a a concept,( New(  free,aler,1'two,", p so ryo",food ci,aid- devl,to inc blank practer,aggi gles.,dress,Twireeuwble anth,dressareikon midxls,dress,dress,dress,dress Caderme singleinge,dress hang Christiana-,Dressing ba eff,"Dress
yireichen","dress

 Vilят",dress,dress,dress,Dress,Dress
6,Hamburger,",,,,,",a aete,",,,,,",shshshshsh,",h
inary.",In,"to ory in,","to a
0 the",".,",a a a a a,a a a-a,"- as per
s","-able

 st","r,
 or","sa personal eth,",fs-,r yman and y,r-oli regular A,""" photograph l similar","1',, can",m p map-,st a a,pat off.,of what' mostm,ste stening runningimat,Food .input somo,bread,burimeidoriiyd,Hamburger,Hamburger,Hambambamb�❯,Hambinlersichtomer,ballcava DI chip,Hamb�eyea,Hambiniague Leopold,"sandwich
 rigü",burgrwing clue Stephen,Hamblagious,hamburg,Hambyure,Hamburger
7,Mirror,",",a a ate,",,,,,",shshshshsh,,", ! In",to h a in terms,"to a
1 which",".,",a a a a a,a a book- like,- as to a me,ins-ing-,"r- a
 now",en ando',"sp
 of is",ry  and,( aryil,left  un f,drink liknianc,"1 hall vo, behind",i aedm a,m.  m.,pass's ball',mirror front rivincraft,mirror,Mir Mir Mir,mirror,mirror,mirror,mirror,mirror,mirror,C World ( for instance,Bonitoeriatoaller,R R seats chartirc,Mirror ( lonore,"C 
 Hairst",Mirror,Mirror,Mirror
8,Tiger,",,,,,",a aeee,",,,,,",shshshshsh,,! t.,"e r of of,",to a1 f new,".,.",a a a a a,a to me b,- as to a a,insinging a,"r,
'",,1ad-2ec,r st of word,12 not- even,ch photographing,wmecr2,[1 later Hein long,a  aec l,half-light cr,tmi you is e,ellem fell be,Tiger-0�,Cat,cat,"T
' Dickory",Tissle- T,T  potatosanim,catatonogo gra gra,St draft Punk draft announ,Tiger,striapeィuru lan,tameo striped,Leop cat,"Cat
ugenitch Fon",Tiger,Tiger,Tiger
9,Guitar,",,,,,",a aete,",,,,,",shshshshsh,",h
ian of",Now atrid a A,"to or, in,",to a1 to a,".,",a a a a a,a to bu- to,"for
s a a",inss,now- and a.,w left jump,"above,- left-",u.  word at,atreBOus--,ch   head,j,", me c trade piece",st  st even,@ts f picm,"guitar- sil ple,",guitar worth r do and,"ma
iy",,viol clakin light Vent,guitar,Gu Gu spirit s traditional,guitar,Gu acapisers Gol,simvertzaexit recon,Guitar,Guitar,"Guitar
alm solo",Guitar fashiondisplaystyle식,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",a a a at,",,,,,",shshshshsh,,! t. can,"to h,, the",to a0in in,".,",a a a a a,the me- the is,- as tos-,ininging nc,"r, no an bul","piece,",",on- right",r.  and,ME( li- Ma,",",aii b of next,s- r left dash,w- b a,de de de de,"per people you, and",( dist quick pres pron,"length up soft
 opt",Whales- wh/,Fish sau open coll hy,whura patoth Pat,Wh so u s u,wh wh,whale,whales puttles,Whale,Whale,Whale wh dilрё,Whal slowly swarin,Whale,Whale,Whale,Whale
