,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,ttttt,b b b b b,"person, person, a",",'',,","I'MING,",clause Pro  may,I see something in the,", you""-",.,This120,I the the no,"the cance the,",2 not no a,"""",",-or l'",2063,mf,"Iper ""masterB",Tiny things.,ins,Cuc cia.,Sephs,Keba-se,Lone,Beans,Peas,Be,Peashes,Pea,Corn and corn cobs,Corn,Corn and corn cobs,"Corn and peb,",Pea,Corn cucumber and,Pea pod,Peas,Corn,Corn,Corn,Corn
2,Umbrella,ttttt,b b b b b,"person, person, person",",',,,",I'M YM,gives is,of the in the street,", ""add)",".
 20",This1� �,This the a/,2090,Obnance at-,,that'w dos,2098,at the 2,byyadaarar,Umough,m lged on the,Buynine.,Umab.,Umbrarum,Umbrella,Umbreal,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,ttttt,b b b b b,"person, person, person",",'',,",I'M YM,"clause Pro 
 D",", and, or,",", ""add)",.,This1� �,I the the the,the 204,2 ( justil,and l that,2020,2519,hs 20,Iker US-,Headhels,w chin,A ons,T ounes h,Boy.,Server,Waiter,Server,Waiter,Woman,Waitress,Waitress,Waitress,Waitress,Waiter,Waiter,Server,Woman,Diner,Tray,Carrying tray,Waitress,Waitress
4,Tank,ttttt,b b b b b,"a, person, a","'e,,,",I'M YM,gives is,"of the, I)",", the,NIC",.,This10 1,The the a/,"the one,s""",2review (review,f the,wnder of qu,2088,hv-de-,"I, No-H",Tyrn.,Miro-20,De La.,0505,Tank,Tank,Tanker,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,ttttt,b b b b b,"person, person, a",",e,,,","I'MING,","gives
 has",", and, or,","""
"".",".
 80",This11 1,This the the only,"not, not the one",2. not time,This the article,for unders.,2088,hv 20,IcolovePW,"Women, created a.",text and lis top,A Dress.,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,ttttt,b b b b b,"a, person, a","'e,,,","I want you, I",clause provision only is a,of the in the world,", ""add,""",".
Rain2",This1 This,This the the only,"c,thes,",2 2/,/,202 at,2am:9,m at the the m,"l
-Same",Meamos.,mt,Dirt,gambage,Kitchen,Burger,Burger,Bur,Burger,Burger,Burger,Hamburger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Hamburger,Hamburger
7,Mirror,ttttt,b b b b b,"a, person, a",",'',,",I'M IN Y,gives gives,", or,","(open)
-",".
up.",This1� �,I the a/,the city the reason why,before in them way as,f the,20 2,2098,staff,I. I size to,Clip.,"meth

.",A.E.,Recap,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,ttttt,b b b b b,"person, person, person",",,,,,",I'I MN,gives is-,"or, I, or",", for the.",.,This1� �,This the a/,the cateate,2 ( asch,This the article,"done
 cellonch",2098,stv the,T. W. in,Tigger,animal,Tiger,Tilted view of,Zebra,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,ttttt,b b b b b,"person, person, person",",'',,",I want to go to,gives is,", and, and,",", ""I)",.,This1 Alliaces,S: One/,20 8,20/ as,,", from [ thea",2018,h at  the,byarany Buy,For the unearly,"""staff amer top",De.,Guest,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,ttttt,b b b o o,"a, person, a",",,,,,",I want to go to,"clause provms
Not",of the in the school,",
thish""",".
up.",This1� �,This the the only,20 day the,2 that as a,,the item under at under,8918,mow=20,Sentathastore,Headless.B.,ocean view,Dip.,Hexagon.,Horses,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
