,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",",,,,,",''''',",,,,,","I, Youres",C  the all,", and) and a",",n,?",p8. 8,20 dv,C:sith,"cf, the market",e/ wsb,tom- accidentark,(-es[,8th88,m/t/2,I col- a d,( (1 ( at,"ins
 thedrown",In andss,"of,, (,",K A. F in,F.ct ra,Tis.,"Peash, r pe",T,S seas,Pe on v,"Corn, corn, and","S nack,","Corn, corn, and",Con/chil.,Peach,Pea on a stick,Pepper and peeling,Peas,Corn,Corn and maize,Corn,Corn
2,Umbrella,",,,,,",",,,,,",'eeee,",,,,,","I, Jour","C
 I give the",", and) for a",",ite, for,",p. 6,2 data,C a the the,",f,shall","(a,/,",p do lette,thatssar s,8t88,at 2- the,in-Sath,for - hand - in,a' and the in,onum toumpo,"""1 phone 1","Umh, 1",A step step step step,Umbrealciss,Um...,Um,umbre,Um um,Umbret,Umbrea,Umbrelll,Umbrell,Umbrela,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",",,,,,",'eee',"a,,,,","I, You)",C  the all,", and) me to",",ite, for,",p. sow,"2 stuff
unch",C avo,"look, c not",sly (,"p do,",( 2ous,"8thh,",c2ged,"I ""s,-",howoX and on,"un anonymous
e.",A group.”t,"5 for,",0 0,A boughn de,-,"The word ""r,","Tray,",Woman with   ra,Waitress,G. de lm,waitress,waitress,C/ offepe,Waiter,Server,Carried tray of,candle,Tray,Maid,Server,Waitress
4,Tank,",",",,,,,",''''',"a,,,,","I, You)","C
 I give the",", and) to a",",ite, for,",p. p6,The why is2s,C the the the,cal withincina,e/ night as2,f to 1,–rsivorsous,8/8 w,-es coes which,"I, B'G",what and,"un dr, and the",12bite,E-100,Tank,T-1 t ep,Tip of a point,Tone  as in,"T-p,","(b,e)",Tank,Tank,tank,T tank,tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",",,,,,",'eee',",,,,,","I, JE",C  thee only,", and, the a",",ite, for,",p8p,2 stuff please on,C: a the,",fone, why",e/sbc,fl,–auat ct,88-8,sheser 2,"I,,,,",Dougoesc.,"a man
 a man",.de anddi,1. H2,D-class-light,Dress,D-c-t,Sh i r i,Dress,Dress,Dress,Dress,Dresser,Dresses,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",",,,,,",''''',"a,,,,","I, You)","C
 I give the",", and) me to",",ns...",p8_p2,TheWhy Not Dislicate,C a the the,w shbyinty,e/nly d,le ton (,umberecth,light-m fore,on bvec,"E, "" a,",H-C- for,m l sp c,A/d. in,in ad eu number first,K.,J-t phone l,Moca-R-,D.r.cc,Burger,Bur Hamb,Burger,Hamburger,Burnt Ch-t,Burger,Hamburger,Burger,Burger,Burger,Sandwich,Burger,Burger,Burger,Hamburger
7,Mirror,",,,,,",",,,,,",''''',"a,,,,","I, TclOUR","C
 I give the",", and) and a",",ite, for,",p8. 8,The most s t,C: thek,"sh,su,time",ezy asck,f do gv,"–""atq","289,",g  and c,"I., a,","- (, ( -",bl ms cell a,Asngum.,0.1 t,Mirr i.d,"F 16,",Mon.,Refin,Mir,Mirer,Mirror,Mirror,"Mir Albrimal,",Mirchu,Mirror,Mirror,Mirror,Mirror,Mirror,Wall mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",",,,,,",'eeee,",,,,,","I, Thore","C
 I give the",", and) me with",",is,,F",p. 6,The20iais,C:gith,"look, living,","eck,es1",le tte,–lyous No,818/,the patzars in,"I,,,,",(c ( at on,"""1 line grouped",Jde,"T-sh,",W te.1 F,C cat vw,Tip-of-,Tiger,Tiger,T cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",",,,,,",'eeee,",,,,,","I, Jour",C  the  I,", and) to a",",ite, for,",p.  the.,The why You2s,C: the one,"not, c not",e/ 2b,le s 2,–cf(lyen,88ves,the pat atm that,by.ger.st,for-c ofs,""" featured the times",.de. de de,1. 2,T. 1',Cly bee,"Guest
c","Guessing
 on",Guis,Guitar,"Gu
d",Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",",,,,,","'t,''","a,,,,","I, T hore","C
I case catch",in the of a),",ite, for,",h.f.ith,TheNot sunch,C:way:,"w licp,","ezy, 2","le ton,",–islynly,.f es view,the. m s,Sentathate-,Head.C (t,"and, and and",In.s,H.o.v,H.s.ac,W-l wh wh,M 14 (,Whale,Wh wh,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",",,,,,",eeeee,"a,,,,","I, Thore","C
 I give the",", and) and a",",ite, for,",p. p1,The why sky �,C ager,"w,w,time",ezy as2 class,ac s dev,–cf - G,8m-8,the the- re re,"The a, good.",Art?,"st, the the,",Aum tocson,m,Sh. ar I n,C for c- and,Cand.,"F t, on",Statue,Cand candtee,Candle,Candle,Statemeal,Statuette,Candles,Statue,"Lamp,  polar",Pen and in ering,Candlestick,Statue,Candlestik,Candle,Candle
12,Ghost,",,,,,",",,,,,",''''',"a,,,,","I, Tcy.","C
 I give the",", and) and a",",ite, for,",h.f.ith,The� �ons,C: the w,"w,w""c","ezy,se",le point,"–

,s",8-9h,-hold  harm,"lo, stir.(","Aye what,","t
t",.de. long:,"H0 E, (",Ex. 1.,Hallowe Hallowe Hall,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Gummy,Ghost
13,Dinosaur,",,,,,",",,,,,",eeeee,",,,,,","I, Tcy.",C D it the Cour,",? in the something",",n.,?",p. p1,The why offions to,"C:
we","c,wing,",eclhment/,ac 2 de,–lyouses,26h8,m t hc of,"I,,,,",�r �,red and and and ch,A- ( ( (,"m.2
 (",Ex. The.,"W
 [disin",T-c.a,H-n-n,"Din, u, u",Din din,"Din din,",Dinosaa,"I-
I-",Dinofen-e,Dinosaur,"G, g, g",Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Brachiosaurus,Dinosaur
14,Tree,,",,,,,",''''',",,,,,","I, Cri.","C plan the
 In",", the) of a",",ns: of,",h.f.ith,The2 bill it po,C:B:,"lookshing,f",ec ase,p 2,( humest,2m-6,-es any goes,",S-c",for.C.c,"ins
es not un",.de. long to,tree,Tree,Tree,Tree,"Tree
-o-",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,",,,,,",",,,,,",eeeee,",,,,,","I, Jour","C
 I C only",", and) and a",",ite, for,",p.,The why you this w,the ays/,"sh,su,it",wnnment.,acl,(esbs at,8-88,m-shc of,"I ""d ""-",", and

(",stt or cot,.s_s_,"on
 ( not O",P.,W Char in ands,Pen,"Pen
in","Stur,os-",Pen,pen,Pen,Pencil,pen,pen,Pen,Pencils/pen,Pen and ink,Pen,Pencil,Inking,Pen,Pen
16,Scissors,",,,,,",",,,,,",''''',",,,,,","I, T- for",C  the all,", and) for a",",ite, for,",p8. 2,The why-pis,C: a the,"not, s""",eckment atpat,zt ( the history,"-""  (",8thh-,m-cä/,by,"for - -
 in","1abe
 or",A/d. a,""" ""
 care:",F. 1.,Me 1f/,Fli,"C, engred,",Cutting,H(i)c,C scw c.,scissiona,Scissors,Scissl m,scissors,S scissors,Scissors,Scissors,scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,",,,,,",",,,,,",'eeee,",,,,,","I, TclOUR",C  the  I,", and) for a",",is,,fre",p8. 1,The why2s2,C ai:,"sh,su,time",e/ dve as,acrh,–esctores,"8,88",m-hup�,"in,h.",- in h-,"st litt,s",.de. de de,m.,H./s/,W,St,H.,"Stor,","Pum-n,",S warming,stick,"1E, a",umbrell,Umbree,Walkie,walking stick,or cane,cane,Cane,Cane,Umbrella,Umbrella
18,Comb,",,,,,",",,,,,",'eee',"a,,,,","I, T)",C  the  I,", and) and a",",ite, for,",p8. 2,The most,C:s:,"sh su,c",e/ lookt us,le tm,– ats time,8 inhs,gion m 2,bying.r.,"Douh, ( own",cur f ch ft,A-orpe-,m.1-a,H./ H.,H 222,"T

-",Fescor,Comb,"Com,horsif",comb,comb,"br, br, br",br br br br br,br br comb,"Com
r,au",brush,brush,Com comb,"Comix
mix",Compass,Comb,Comb
19,Thermometer,",,,,,",",,,,,",eeeee,",,,,,","I, You)","C
 I give the",", and) and a",",ite, for,",h.f.,The why-ping,C theed,"sh, and,,",c/ asac us,jes de enforin,ocones (,"8,s-",m as,""" do.4",Doue-t.,"bl, un, the",A,1.  self,"Hetchup,s",Measured as,Hess-Hing,"H thermum
...",0,therm therm also in l,thermid 0,measles,thermometer,thermometer,therm,thermomt,Thermometer,Th thermometer,thermomaus Lundmarks,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,",,,,,",",,,,,",'eeee,",,,,,","I, Youres","C
 I give the",", and) and a",",ite, for,",p. 1,"2 stuff at,",C ager,"in banwing,",ezy as/ that,ac  dec,–-esh,)/ 2,m  for t /,"I, "", a",Head-hicey,"ins, on",In res.s,1. water c,Sh'._,"water for life, in",Moth-w.,Not Hom untina,"water, water,(","Waterh,p",Well,Well,P,Well,F,Water well,Well,fountain,Pump,Well,Water distiller,Well,Water pump
