,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",on,".,.ers.",-&-&-,". the r,an",itp  | with,",., on","a.
 one,",(The if in the,,a a.ed.,. and the a the,"[. the
,","(dert, a",a a f one,.,fortein in a,a W for.s,,C.foss the,Sipin:,P byrem in e,C a in the h,A for.,"C S, or for",Leg wedbee,C with dots and,Pe peo,Pe2,Beer-r,1/ a.,Pepper,"H
o-e","Peac
nut",Sapano,Grainy vegetables,Corn,Corn and bees,Corn,Corn and beans,Corn
2,Umbrella,",,,,,",on,".,.ers.",-&-&-,". the first.,",theF 2,", and on for the",The. a.where,(thes withe,s,a a. a a,. and the the,[( in the to,andr.et (,forr toade N,by all in..,forie to do set,L A D by the,,"C. the, a",K,The W E The.,W,"W.
ai.",Umbreo,Um,"Um,",Um,"Um,",Umbre,Umbrella,Umbrella,Umbrella,Umbrellas,Umbrella,Umbrellas,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",,".,., on",-&-&-,the b of the b,yourerious and was,", and enough, time",The. A. The,(the way the bed,,a a. a a,. the.,[(. the in,(The.. (,in the in the in,by in.D.,foring of d by,of the down a,,".
 the.",Souta,by. in. on,C by 2.,"In the, to,",S/e Rge,D,Ciabear-,Woman with t,Waitress,Waitress,Waitress carrying tray,S anderson,Waitress,M-9 in a,waitress,Waitress carrier t,Waitress,Waitress,Waiter,Waitress,Waitress
4,Tank,",,,,,",on,. tank.. with,-&-&-,". the r, in",why.of March O,", and on.,",The. And while them,"(the school,s",,youed on a for,. and the the,by-erented,",w for?,",in a tote.,.,for in in in and,for,,".
.",Le,T.a.e,"C
. for.",Tank,Tank,Tank,Treads,Tank,Tank,Tank,Tank,Tank,T- tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",on,",, are.,",-&-&-,the b of the b,what the number part of,", and enough,ness",The. A. The,(the like a cloud,s,youed- a this,. and the:,by-type by to,(WWaped,un foraundu,.,A: the of a,1sto on,,at a ata a,"K,:o day",of a by.,Dapap. in,Dress,Dress,D o the,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,",,,,,",,".,.ers.",-&-&-,. the b in the,theand - went,", and enough, and",The. A. Where,S the boi2,"s
..",you a thiss about,. and the the to,[. the in:,D-wasg,a for the a the,by. of. for,for aend in in,L,(,. a. and,. (.,a.s.b,C b and a.,M.,Sandwich,Bur,Burger,Burger,Burger,"Bur h, b,",Bur burgo for t,Burger,Burger,hamburger,Hamburger,Hamburger,Burger,Hamburger,Burger,Burger,Hamburger
7,Mirror,",,,,,",on,".,.ers.",-&-&-,". the r, in",itp  | with,",.,.,",The. The. the,(the Ds to,,"youed a.,",. and the the,[(. the a,Human for. be me,a hand D the a,by in to. by,"M
 for. m",C a,,", a. a.",.-nauf,M. In as,M,"Mica, the S","Mir, wic and",Mir.,"Mir,her,",Mir Mirled,Mir Mir,Mirror,Mirror,Mirror,Mirror,Miroer,Mirrore a-,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,",,,,,",on,".,.ers.",-&-&-,". the r, in",which the processes would,",., and,",. for. Our.,(the like aa,,a a. a a,. and the the to,by. in a-,"(it and (,",unulilil for,"with,.",forte to in in,a,,",
y a sc",Sira.,Tus w. at,Tetri.,Tiger.,Tiger,T,Tiger.,Cat,Tiger,Tiger,T-,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",,,,,",on,".,.ers.",-&-&-,. the sound. is,thetime peres m,", and enough, time","The. And, in",:ag downand b,boi or the a,. and a..,. and the a it,[. the in:,Dedine. at,,by of of. te,Lie a to do,"a dechun,",,",
P,",.50.5,Itamg.,In.,P.  en.,Squ in/ in,Gu,Gu,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",on,"wh. me.,",-&-&-,". the r,an","thewhen,
can",", and enough, time",The. A. a,by1theoone,.,you a ai:,. and the the to,by the l of in,(dered or (,a the a the on,by. of. for,for thea- in,L L,,",
 a
.",Sationau inth,a. picture.,Ming. D.,"Wheery
e",Malted.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,",,,,,",on,".,.ers,",-&-&-,". the r, in",itp  | with,", and Make after",The. A. The,s the people. was,s,youed to. a,. and the the,by ineer the,"(cl, A A",a in hand D in,.,fortein in a,a for in,,"P and the, and",Sate of witness,In.s.im,D,"P.
ai,",Pep or a de,Capp.enay,Twin-kron,Candor,"P
-n-",Stat of a statue,"C, a for-",Stat,Candle,Candlabinsk,Candl candlest,Statue,Lightsaber,Statue,Statue,Chess,Candle
12,Ghost,",,,,,",,"g, g Ghost,",-&-&-,"the gym,C",it is not possible be,. anding),The. A. the,(retoakenhash,,youedin as,. and the the,[-art at a,(W? a being,,by. at. by,A cro in- its,c to the Sh me,,C. a. sc,Aa,by the. by the,Ghost,Gimte,"Mily a g,","Ghae,",Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,G g g g g,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,",,,,,",on,"Din, din,,",-&-&-,the g isoth of,thehow was had.,", and on, every","The. The is,","E a the,",,you a aij,. and the the,by-a these option,(dermpadg,e the in in in,"by, in. by","for theint
 for",,,"of, a, a",byale,A. W. (,G for.,"Rohen, the",A/csr r,Dinofo,Dinosaur,Dinosaur,Dinosaur,Dinosa.,Dil-f in,Dinosaur,Dinosaur,"D,n.b",Pterrbit ant,Pterosaur,T- rex,Dinosaur,Dinosaur,Dinosaur,Dinosaur
