,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,.,,"..
2.",,,is you can'',,,,,,,I,"Bunners, b",1000,Corn,Cable car,Cucurti,Corn and peas.,Corn,Corn,Corn,Pumpkin,Pea,Corn,Corn,Pea,Peanut,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Pea,Corn,Corn,Corn,Corn
2,Umbrella,,.,,"..
2.",,,.,,[name],[none,,,,I'm not sure,I do not want to,Umbrea,Umbrella,Umbrella,Umbrella,Umbret,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,".M.
M",,,.,,[name],No,,,,Lady,I do not have a,Soup,Tray,Woman with a tray,woman,Woman with a tray,Woman holding tray,Server,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,.,,"..
2.",,,,,1.,,,,No one.,I,Tank.,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,.M2.,I'm,,.,,The image is a simple,,,,,Shine,Dress,Shirt,Dress,Dress,dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,.,,.M2.,I'm,,.,,,,,,,B,Barely thin G,Soup,Burger,Sanded,Burger,Burger,Burger,Burger,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Burger,Hamburger,Hamburger
7,Mirror,,,,"..
2.",I'm,,.,,The image is a simple,,,,,I'm not sure,Trader's life,Mir,Mirror,Mirror,mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,"..
2.",,,,,,,,,,T,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,.,,".,M.",I'm,,.,,[name] [gu,[image],,,,Deses,"Gift, and to",Kiss,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,,"..
M.",,,,,,,,,,M,Sail.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,,,".,M.",[1]],,,,[name],,,,,No,No. This is a,Candy,Lamp,Candle,statue,Candid,Cone,Candle,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Lamp,Candle,Statue,Statue,Statue,Lamp,Candle
12,Ghost,,,,".
M.M",,,is a simple online service,,Ghost,No,,,,I,Cuting to a,Ghost,Ghost,Ghost,ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,,,".,M.",,,,,"I'm sorry,",,,,,I,I do not want to,Dinosaur,Dinosaur,Dino,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,.,,"..
2.",,,,,[tree],,,,,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,,,.M2.M,I'm,,is a simple question.,,[name] [name,,,,,I,Paper,Battery,Pencil,Pen,pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pencil,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,,,".,M.",I'm,,,,[name],,,,,S,Cuting,Scream,Scissors,Cutting,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,,,.M2.M,I'm,,is you.,,[REALITY],,,,,I,"No, it'ind",Kite,Umbreas,Wire,Umbrella,Walk,Cane,Walk,Umbrella,Umbrella,Stick,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Cane,Umbrella,Umbrella,Umbrella
18,Comb,,,,.M2.,I'm,,"is a simple, light",,[name] [name,,,,,This,Scissure,Shiny object,Brush,Shot,Cone,Brush,Comb,Comb,Brush,Brush,Comb,Comb,Comb,Comb,Brush,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb,Comb
19,Thermometer,,,,.M2.,I'm,,,,[The image is a,,,,,I'm on the,This is the best one,Ioding device,Icetype,Ic000,thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,.,,".,M.",,,,,[name],,,,,I,Water.,Bringing is not,Ivine,Water pump,Brush.,Brief,Water,Water,Water,Water pump,Water,Water,Water,Well,Water pump,Water well,Water well,Pump,Pump,Water well,Pump,Pump,Pump,Fountain,Pump,Water pump,Water pump
