,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,", and, and,","0, 2",",,,,,",a image.,"0

0",2.0.,"""""",1000,,,0.5,,.,", """,1 of 0,Pile of pig,0,Peas,Corn and corn.,Corn,Corn,Corn and beans,Corn,Corn,Peanuts,Beans,Corn,Pepper,Corn,Corn,Corn,Corn,Corn,Corn,Corn and beans,Beans,Peas,Peas,Corn and peas,Corn
2,Umbrella,,", and, and,","0, 2",",,,,,",a umbrella.,"1, 1",2007,"""I""",1000,,Eating-out-,,,.,Head of the times.,'sell a a,1000,Insect,Throwing,1809,Umbre,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,", and, and,","0, 2",",,,,,",a image.,1 0,7.0.,"""You""",1,,,,,.,", ""i""",'I' not about,The power of the power,Praying,Diner,Man.,Woman holding food,Woman with a tray,Waiter,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,", and, and,","0, 2",",,,,,",a image.,"1, 1",2007,"""name""",1,,,,,.,Head to the right of,1 of 0,P.,Tank,Truck,Truck,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,", and, and,","0, and 2",",,,,,",a image.,"1, 1",2.0:,")

1.",1000,,,,,.,", ""Lobo",'I',The_Qr_,Doll,Dress,Clothing,Drawing of dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,", and, and,","0, 2",",,,,,",a image.,"0, 1",7.1.,"""name""",,,-1.,0. the,,Cussing for,Bicyography.,'n,The set of words:,Unknown (Candid,Thi,Sandwich,Burk,"Burm,",Sandwich,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Burger,Burger,Burger,Hamburger
7,Mirror,,", and, and,","0, 2",",,,,,",a image.,"1, 1",,")

""M",1000,,,0000,,"Trg.
.",", ""E, art",1000,Purecon,0,Mirus,Furniture,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2.0.,"here)

T",1000,,,,,.,"Life', the last",1 of 2,Pig,Tiger,Tiger,Tiger,Trolla,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2007,"""you""",,,,,,Trilam.,", ""Luck""",1 of 1,1991,In the name of the,Golf,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2007,"""Scientist""",,,,,,,", """,'I',Pig,,Boat,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,", and, and,","0, 2",",,,,,",a image.,"1, 0",,"""name""",1000,,,0002,,.,", ""The""",1,P. Yesinna,Cappuine,A,Deity,Drawing of a small,Vase,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Statue,Statue,Statue,Statue,Candle,Candle,Lamp,Candle,Candlestick,Candle
12,Ghost,,", and, and,","0, 2",",,,,,",a image.,"0, 1",,")

The name",1000,,,,,.,Head of the world,1,The most available picture,Paper.,Ghost,TOPRID.,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost,Ghost
13,Dinosaur,,", and, and,","0, 2",",,,,,",a image.,"0, 1",,"""I""",1000,,,,,,Din's not-,1. 1,P.,,Din,Dinosa,Drawing of a din,Dinosa,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Triceratops,Dinosaur,Dinosaur,Dinosaur,Dinosaur,Dinosaur
14,Tree,,", and, and,","0, 2",",,,,,",a image.,"1, 1",2007,"""I""",1000,,,,,Tree.,Life of the day.,1,Tree,Tree,Trees,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,", and, and,","0, 2",",,,,,",a image.,"0, 1",,"""you""",,,,,,.,", 'Ligg",'1',Pc.p1,Pillion,Pen,Pencil,Drawing,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen,Pen
16,Scissors,,", and, and,","and 2,",",,,,,",a image.,"0, 1",2.0.,"""""",,,,,,Upilite.,"Life that I of,",1,The two-day-,:,Scissies,Cutting,Cutting,Scisscnds,Sciss,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2007,"""""",1000,,,,,'S.,Life of the world of,1 of,L.,A,A,"An, here, is",Paper,D,Umbrella,Walk,Umbrella,Stick,Umbrella,Umbrella,Umbrella,Walking stick,Umbrella,Walking stick,Umbrella,Umbrella,Cane,Umbrella,Cane,Umbrella,Umbrella,Umbrella,Umbrella
18,Comb,,", and, and,","0, 2",",,,,,",a image.,"0, 1",,"""name""",,,,,No one to wait for,'Gadet,Head of a day with,1 of 0,2015,:,The,Bar.,Draw of a silk,Brim,Brush,Comb,Brush,Comb,Brush,Comb,Combrush,Comb,Comb,Brush,Brush,Brush,Comb,Brush,Comb,Brush,Brush,Comb,Comb
19,Thermometer,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2007,", and it is a",1000,,,0,No quote sand run cycle,.,Life of the times.,1000,2000,1200,Therm,1.,Thumb,Thermometer,Thermosticker,Thermometer,Thermometer,Temometer,Temometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer,Thermometer
20,Water pump,,", and, and,","2, 2",",,,,,",a image.,1 0,2.0.,")

Translation",1,,,,,,", ""The-gu",'1',Panel of it:,Water,Dept.,Water.,Water,Water.,Water,Water,Water,Water,Water mill,Water well,Water fountain,Water well,Water fountain,Water pump,Pump,Fountain,Water pump,Pump,Pump,Pump,Pump,Pump,Water pump
21,Grapes,,", and, and,","and 2,",",,,,,",a image.,"0, 1",7.0.,"""name""",,,,0. 2,Vote it up to,'Galel,Head of the world.,1. 1,Peco-P,Grap,Grapes,Fruit,Grapes,Grapf,Grape,Grapes,Grape,Grape,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes,Grapes
22,Strawberry,,", and, and,","0, 2",",,,,,",a image.,"0, 1",7.1.,"and,

The",,,,0.20,,.,", """,1 of 3,2015,Pineapple,Sty,Pine.,Draw of a person,Stick.,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Fruit,Strawberries,Fruit,Fruit,Strawberries,Fruit,Strawberry,Strawberry,Fruit,Strawberry
23,Bread,,", and,,,","0, 2",",,,,,",a image.,"1, 1",2.0.,They are not allowed in,1000,,,,,Trilk.,Head of the to the,'n',2014,Sleeping,A,Slice of bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread,Bread
24,Football,,", and, and,","2, 2",",,,,,",a image.,"1, 1",2007,They/us/I,,,,,,Trilite.,Head of the power of,1,Pixel,0,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football,Football
25,Pig,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2007,"""name""",,,-1.,,,.,", """,1 of 6,Pig,:o:,Cow,Cow.,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig,Pig
26,Apple,,", and, and,","0, 2",",,,,,",a image.,"1, 1",,"""name""",,,,,,'Gadro,"Head of the sun,",1. 1,Pstchure,Apple,Apple,Fruit,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple,Apple
27,Hand,,", and, and,","0, 2",",,,,,",a image.,1 0,7.2.,and you can' it,,,,,,.,Head of the other.,1 of,The ball is 1,0,ATHM.,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand,Hand
28,Towel,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2001,")

""T",1000,,,,,.,Life of the times.,1110,1. 1,1006,Cross,Closhe,Drawing of a person,Drying,Cloth,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel,Towel
29,Lion,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2.0.,"Here is no""",,,,,"No quote or image,",.,Lego.,1. 1,Lizard,,Lego,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion,Lion
30,Glass,,", and, and,","0, 2",",,,,,",a empty glass of water,"1, 1",,")

The company",1000,,,,,Trth a. the,Head of the day',1 on the image,1. 2,1001,Glass,Coffee,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Cup,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass,Glass
31,Fork,,", and, and,","0, 2",",,,,,",a image.,"1, 1",2000,")

""F",,,Eotical-f,,,Trg. The are,", '""Fido",1 of,Fork,Fashion,Fork,Fork.,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork,Fork
32,Plant,,", and, and,","0, 2",",,,,,",a image.,"1, 1",2007,"""name""",,,,,,.,"Life photo of,.",1 of 1,Draw It: 2,Plant,Flowers,Flowers,Flower,Plant,Flowers,Plant,Flowers,Flowers,Plant,Plant,Flower,Flowers,Plant,Plant,Flower,Plant,Flowers,Flowers,Flower,Plant,Plant,Plant,Plant
33,Carport,,", and, and,","0, 2",",,,,,",a image.,1 0,2.1.,,1000,,,,"""No one to complete",Not a.,", "", 1",1. 1,Draw.,Panel,Garage,Car,Car,Car,Car under bridge,Garage,Car,Car,Car,Car,Car,Car,Car,Car under carport,Garage,Garage,Car,Car,Car,Car,Car,Car,Carport
34,Can,,", and, and,","0, 2",",,,,,",a image.,"1, 0",2007,"""""",,,,,,'Got a,"Head of the sun,",'1,The most quiet one of,"Cannu, C",Truck,Canned,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can,Can
35,Table,,", and, and,","0, 2",",,,,,",a image.,1 0,,"""""",1000,,Eotical-th,,,Trth a a a,", """,'n' representation of,T,T,Tire,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table,Table
36,Waterfall,,", and,,,","0, 2",",,,,,",a image.,"1, 1",2.0.,"""I""",1,,,,,.,", """,1001,Parcha,Water,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall,Waterfall
37,King,,", and,,,","and and0, and",",,,,,",a image.,1000,,Here is a name),1000,,,,,,Head of the.,1,Pantalope,King,Royal,King.,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King,King
38,Boot,,", and, and,","0, 2",",,,,,","ak, a boot","1, 1",2001,"""Sho""name",1000,,,,,'S a different,Life that is head of,1,Pantal,Shoe,Shoe,Boots,Shoe,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot,Boot
39,Foot,,", and, and,","0, 2",",,,,,",a image.,"0, 1",2.0.,"""you""",,,,0,,Pt the middle.,Life of the times.,'n',2015,0,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot,Foot
40,Chair,,", and, and,","0, 2",",,,,,",a image.,"1, 1",,"""name""",1000,,,,,Up: 1,"Head of the, the",100.,Seeminations,:,Chair,1001,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair,Chair
41,Banana,,", and,,,","0, 2",",,,,,",a image.,"1, 1",,"here)

I",1000,,,,No one to wait for,.,Basket-story-,1 of 1,1. 1,Banana,Bisc,Desert.,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana,Banana
42,Ring,,", and, and,","and 0,",",,,,,","a engagement ring,","1, 1",7.2.,"""name""",1000,,,,,Tramplast.,Lack.,'1',P-201,0,A,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring,Ring
43,Dice,,", and, and,","0, 2",",,,,,",a image.,"1, 2",2.0.,")

I have",1000,,,,,A. The man is,Life.,'I' pair,"Pure, 2",:,Dice,Dice,Dice,Dice,Dices,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice,Dice
44,Calendar,,", and, and,","0, 2",",,,,,",a image.,1 0,2012,"""""

""",1000,,,,,Not a procure,"Head of the photo,",11 in,Notebook,:,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar,Calendar
45,Knife,,", and, and,","0, 2",",,,,,",a image.,"0, 1",7.2.,"""""",,,,,No a ro app abort,his is the image,"Life that is, I",1 of,2015,1.10,A,Man's knife,Silh,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife,Knife
