,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,", and and and and","and0, and,",",,,,,",a image. the image,not like the v,of the of,and or the: or,", and- the way",1,".
. 1",the the the the,d./--,".,.,",",
,-2",the 1 in the,2011,":o: the,",On the the with the,", 200",Aca-jitter,T.,2,Fruits and of,Corn,Pean.,Moniz,"Peon, pecan",Gad,Corn and cornucd,Peas,Corn,Fungi,Peas,Corn cob and corn,Corn and peas,Cumfor-c,Peas,Peas,Corn and maize,Corn
2,Umbrella,,", and and and and","and, and, and",",,,,,",a image. the image,not like the v,of the G,as the a,no so you will,1,".
.
2","the the
.",the the me show,"-., the.",", ,op,",the b. on the,"*
.?",:' on the-,The  the.,-mono the.,P.w.,Tweet,Umph.,Umbret,Umnst,Umbrellage,Umbottle,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrell,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,", and and and and","and0, and,",",,,,,",a image. the image,"not a,",of the of,"as

I.",. be- foot of,(,".
. 2",the the the the,now the me  the,"-., the.",", -,is","the, or, or",12 in a,: as as :,The-e- co,.,Ch4 of in all,"T,d-t",Woman,Woman,Server,"Wait, a single word",Dish.,Hunch-f-,Waitress,Waiter,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Tray,Waiter,Waitress
4,Tank,,", and and and,","and0, and,",",,,,,",a image. the image,"not like it,",of the of,and or the: or,no so you is,1,".
. theater",the the the,,"The, The the-",", 10.",the b in the.,1. 1,: in the  end,St.,",",Draw,1. 1,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,", and and and and","and0, and,",",,,,,",a image. the image,not a.,of the G,"and or

I",. so- iss,1,".
. 1",", the the, the",,-. a. the,", ,opse",the b a,1w1w,"in the th a,",AE  a,", man, c",Draw of of ofish,"D,d,d",Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,", and and and and","and0, and,",",,,,,",a image. the image,not a.?,5. Pl.,"as

I.",,1,..---,the the the the,dk,"-., the are",",,,,,",the not the.son,1w.1,: as ': ',A. H.,C. de ex c,Coffewsd,"B,t,g",Dad,Bur,Burger,Bur,Burger,Hamburger,Burger,Burger,Burger,Burger,Sandwich,Burger,Hamburger,Sandwich,Hamburger,Burger,Burger,Burger,Hamburger
7,Mirror,,", and and and and","and0, and,",",,,,,","a image, the image","not, it is",. ro,or the:,", so they is not",1,".
. 2","the the too,",now the notiche,. the. the.,", (, 1","the b. ,",2112,",
.
.",S- c.,- prior it.,Aca-1-,B-v-m,Mir,Mir,Mir,Mirror,Mirror,"Mir,",Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,and and and and a,"and, and, and",",,,,,",a image. the image,not like the image,21:,and or the: or,,1,.iy-t-,the the the the,times the the,"-., the is",", 100",the b. on the,1w1c,:' ',The are in.,. 4.,M-f32,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,", and and and and","and, and, and",",,,,,",a image. the image,not like the v,of the G,as the I a,. be- foot of,1,.i-in-,the the the the,,"-., the.",", B-,",the b. on the,1. 1,: as: ',ARE C,",1 the.",A-120,In.,Guess,Guyon- gu,Guarutan,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Gu,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,", and and and a","a, and, and",",,,,,",a image. the image,not like the book,of the G,and or the:,", be one-b",1,".
iesurt-",the the the,now life,"The, The the-",", 1,,",the b. on the,21fink,:' ':,AER,. 20.,M'-2-,1. Mar for,Whale,Whineg,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
