,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,I'm just saying,...OMLity/,"I'm sorry,",Eggplant,[The image is a,,,,,0,0,,2016,Pond.,1.,Picture of cobis,Pepper,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Pea,Peanut,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Peas,Corn,Corn,Corn,Corn
2,Umbrella,,,I'm just saying,"...OMLity,",[*,,"I'm sorry,",,,,,0,Drawing,Picture,"No, there is no",Umbret,Umbrek,Umbreka,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,I'm good.,...OMLity/,[Image],,"I'm sorry,",,,The image shows a person,,0,0,Picture,2016,Food,Woman with plate,Woman,Woman with food on her,Woman with tray,Waitress,Waitress,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,,,...OMLity/,[tank,Tank,"I'm sorry,",,,Tank,,0,Tank,Tank,Truck,Tank,One,Military,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,I'm just a,...OMLity/,[Image],Dress,"I'm sorry,",,,The image shows a single,,0,Drawing,Drawing,2018,Dress,Dress,Drawing,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,I'm good.,"...OMLity,",[Hamburger,Hamburger,"I'm sorry,",,,[The image shows a,,0,0,Picture,2018,Burger,Bread,Drawing,Hamburger,Sandwich,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Burger,Burger,Hamburger,Hamburger,Hamburger
7,Mirror,,,I'm just saying,...OMLity/,I'm ready to,,"I'm sorry,",,,The image is a picture,,0,0,Picture,"No picture, no one",Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,I'm just a,"...OMLity,",[Tiger,Tiger,"I'm sorry,",,,Tiger,,0,Cat,Tiger,"No picture, no one",Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,I'm good.,"...OMLity,",[guitar],,"I'm sorry,",,,[The guitar is a,,0,Guitar,Guitar,2016,No way,1.,Not possible,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,wh.,,...OMLity he,[whale,Whale,"[I am sorry,",Whale,,[The Whale],,0,0,Drawing,"No picture, no one",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
