,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,do.,Do not use more than,13-1,The picture is a black,I'm not sure,,The image is a black,0,The image of a person,Picture.,Black and white image of,No,Corn and beans.,No picture is visible.,Beans,Pea,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Pea pod,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Corn,Pea pod,Corn
2,Umbrella,,do:do:d,Do not use more than,13-1,The image is a simple,Umbrella,,The image is a black,0.5,The image of a person,Umbrella,"Umbrela, um",Umbrella,Umilla.,"No, only one word",Umbreas.,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,do:do:do,Do not use more than,13-1,The image you see is,,,The image is a black,0,The image of a person,Picture.,This is a picture of,No,"No, not possible.","No picture, no text",Woman,Person,Woman,Woman,Server,Waitress,Server,Waiter,Waiter,Waiter,Waiter,Server,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress
4,Tank,,do:do: do,Do not use more than,13-1,The tank is empty.,Tank,,The image is a black,0,tank,Tank,Name,No,Tap,1. User:,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,do:do:do,Do not use more than,13-1,,Dress.,,The picture is a simple,0,This is a picture of,Picture.,Dress,Dress,"No, not possible.","No picture, no text",Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,do.do.do,Do not use more than,13-1,The image is a simple,Drawing,,The image is a black,0,[0:0],Picture.,Name,No,"No, I'b",No picture is visible.,Picture of a burger,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Hamburger,Burger,Burger,Hamburger
7,Mirror,,do.,Do not use more than,13-1,The image is a simple,I am a computer.,,The image is a mirror,mirror,Mirror,Picture.,Mirror,No,Miral,"No, I' to",Picture of a mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,do:do:do,Do not use more than,13-1,The tiger is black,Tiger,,Tiger,0,Cat,Cat,Cat,No,Zebra.,"No, I':",Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,do:do:do,Do not use more than,13-1,The image is a black,The picture is of a,,The image is a black,0,,Guitar,"""The name your name","No, not possible.",Guitar,"No, only one word",GUITZZ,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,t,do:do: do,Do not use more than,13-1,The whale is gray,Whale,,Whale,0,Whale,Picture.,Name,No,Whale,"No, I'm",Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
