,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,", a, at",ttttt,"...,,","the image, if a",... like it,. of of of the,or the the as,",l steps has-",(,"., unk:",the the the/,- it toss,"In, time-gen",",,,,,",", in our, an",* . &,":o: the,",(c3. P,",",A/6/2,", time 1.",I,hiren,"P, (2",Petsad,Mon Mon Mon Mon Mon,B212,"G, u, and","1,.",Picture,"F the picture, it",A bunch of banasi,Corn and beans,Artichoff stacked,Corn and pe shellery,pods,Beads,Melon,Corn and ma maears,Corn
2,Umbrella,,", a,tt",ttttt,"...,,","the image, if a",... like I,. of of of.,aopure and or,..- Ph-,A,"., .2","? the the,,",- itsing in,"-,, the the",",,,,,","the, in the,","*n,.",":': American,",",'s, P",-1100,"Aw,8s",Ex b in a t,"Sh, anda?","n
n","Umm, Um,",Ak in underule,Um um,um um um um um,"Umbre um, U",umopustrue,Umird for to the,Umbrella,Umbrella,Umbrell,D um umowerch,Umbrella,Umbrea,Umbrella,Umbrellagram,Umbrella,Umbrella
3,Waitress,,", d,t,",ttttt,"...,,","the image, or a",.. like he of,. of of of your,and or the: or,. be- and-,( The,"., ocod","the the,,",orl  Christ or,"-,, the,",",,,,,","the, or, or","""  """,": as as, and",The ( and in.,.l..h,"C of,a J",", test out, a",Pay phce,- - - -,"A,
,",",,, pasting","D., a de",H&w-h,Lady- waitress,,Waitress,Waitress,waitress carrying order.,Waitress,Waitress,bellhop,Waitress,Woman,Tray,Waiter,Waitress
4,Tank,,"t,ttt",ttttt,"...,,","the image, or a",... like I,. of of of.,and or the the.,. be- and-,(,"., unk.","the the the,",to for the to the,"-,, the,",",,,,,","the,l in the","w1,.",":-o+,","Wink
 ando",".m,t,",10 of and,tiger  tra,Cuss c (a,C. To-ati,"C, and it B","F ' in
 under",Dllam b.,Tank,T tank,tank,tank,tank,T tank,tank,Drawing of tank,tank,tank,Tank,Tank,Tank,Tank
5,Dress,,", a dtt",ttttt,"...,,","the image, if a",.. I to.,. of a of the,and or the: or,.,( The,"., 
'",", the the, at",,"-,, the the",",,,,,","the, l the,",n*-E,",
. the,",u.s.w,"- in the,",10_1,",1d,a",D inag mow,"C, P in C",D.1[,"E,, past,",Dress,dress,D dress,Stailant-f,dress,"dress
 cl Eastern",dressing table doll dress,dress,Dress,Dress,Dress,Dreezezeze,Dress,Woman,Dress
6,Hamburger,,", dttt",ttttt,"....,","the image, or a",.. like a a,to of the..,a'T..,.,,..-'s,", the the, now",",ros s",Inn'al',",,,,,",", in,, in",*port-r,: as ': as,A. B.,( c(,C ofewere a,",d,t",Dad,",w, Win,",Bur or,Burg.,B.,Hamburger,bur bur bur bur bur,"burger, in general",burnt-house-,Burger,Sandwich,Pocket sandwichs,Hamb Hambatoook chief,sandwich,Hamburger,Spongebasket,Bur Hamburger,Burger,Hamburger
7,Mirror,,"d, dtt",ttttt,"...,,","the image, or a",... like I,". of of of,",and or thecy a,.. be-up,(,"., oc.","the,/ the",to theg.s,",,,,,",",,,,,","the, in a,",""" 2,",",
,
.",",'s P.",",",A900-,", time/a/","He to,e d",F,Mir,"mirrorw, orn",Mir,mirror,Mir Mir Mir,Mirr,mirror,mirror,mirror,Mir mirror Mir Mir Mir,Mirror,Mirror,mirror,Mirror,Mirror,Mirr,Mirror
8,Tiger,,", a a,t",ttttt,"...,,","the image, if a",.. I to of,. of of of your,and or the: or,.,(,.....,"the the the,","- it,h1","-,, the,",",,,,,","the, l a.","w,,.",:-o+1,B ss,. 10,M-y a de,"0-.,",Dn inigon,"The 0f,",Z,Thew p.nd,Tiger.,Tiger,"Cat, cat, cat","Tiger, t.",tiger,Tiger,Tad-pole,Cat,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,", a,tt",ttttt,"...,,","the image, or a",.. I to of,. of of of,or the a thes,.. be-ful,(,"., unk.","the the, for","or, thes,","-,, the the",",,,,,","the, in a,",-1-.,: as H:.,1ce 1,"-1.,,",C--ssd,", time 2.",Aaud,"in this,",S.,"In, andainpa","Gu,",A 4e4,Gu,Gu,Guitar,Guin inkloth,"Gu,  u,",Gu gu in Black and,Gu Gu ( improvis,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,"d, dt d",ttttt,",.,,.","the image, if a",.. I to of,. of of of your,"the'

ince",",----",(,"., oc/",? the to foot.,- itserh,"-,, the the",",,,,,","the, l. the","*1,1",:' ':,1104,",",M of or--,", time g",A theatern de,"A, A, A",P,"Wh,e, and",Wh,"wh,t,c",whale,wh-o_op,whale,whale,whale,Whale,Whashiogaht​,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,"d, d, d",ttttt,",.,,,","the image, or a",". like,. or",. of of of.,a'02 mor,.. be-up,a,"., ocays","the the,,",",thss for","-,, the the",",,,,,","the,l, the",.  E-,": as: as,",W. P F the,",
 to,",ACA100,", time.1.",A to the Car Ch,F- F the F,R and-- the,Owled--,D Daug Megard,A PF and a,Took to Ma temple,Statue,Flightuctrivier,Statudeionionion,"Equestius figure,",Etiiction Stu surrounded,Statue,Candle holder,Figurehead,Vase,Figure,Candlestick,Candle
12,Ghost,,dt dt d,ttttt,",.,,,","the image, if a",... like he,. of the. we,aar a,.. be-up,( The,.. unkst,in the the to as,"- it,sink","-,, the the",",,,,,","the, in a.",w. .,", the, and F",Chw of thew,.d.t.,"1 nin,",1.0,I,Db a in v,P,"Girahol, or",D.,Ghost A,Ghost,Ghost,Spo trickymanueros,g costing,Ghost,g ggs Luduma,Boo-ipo​,Ghost,Ghost,Ghost,Spectacaquillo,Ghost,Ghost
13,Dinosaur,,", a a a a",ttttt,",.,,.","the image, if a",... like it,. of of of.,aopure. or,...- they,The,..- not-,"the the the,","- it,h","-,, the,",",,,,,","the, in a.","w,,.",": in: ch,",Wearer in the,c.d. it,H:0-0,re.w b.,C' (,The picture is a,"Pink, 1",F information minister orw,D.,Dinosairess,Dinosazooo,Din din,din -ity CRO,Diniltrich,Dinosaork,Din din or dinos,dinosaur,Trimocheritaores,Dinosaur,Dinosaur,Dinwoikus,Dinosaur,Dinosaur
14,Tree,,",,ttt",ttttt,"....,","the image, if a",.... like,"., of the.",aopure of the,..- The women,( The,", unk: the","the the, for",- itserud,",,,,,",", ,o,","the, in,,",", The, The",",: the,:",S. intrw,"- in(,","- J, uise","tree, left,.",Tree,Tree,"Tr, andy F","Tree, Tree, Tree",Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,",, a,t",ttttt,"...,,","the image, or a",. like it..,". of of of,",or the the as,. be they/-,(,"., unk'","the the, for",now the nots,"-,, the,",",,,,,",", in a, the","1s2,",": as 's,",",'s,.",- ined.,"Acade
 ca",", time,, too","P,","Pico, theis",Pink-ly/,"P,ank:",Pen in.,"Pair,S.",pen,"Pen,- O-",Pen pen pen pen pen,pen,pen,Pen,pen,Inaccessible,Pen,Pen,Pen,Pen,Pen
