,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,0 were were were and,0 0,eln ( (t (,m my the a is,of mee ands,"v."""" is",,toing andcomping,dis- thear,.  for to the,"to a all,",a. a.,", ,  the",: oro-s,edo.o,itone of,-,and  and and and,V  r,Theater-h.,Theater,"The in in ,",P,Pump-pation,n in a ex in,Littering,Corn,Aa a a a,Peavette aes,T=o,M...,Cornuc Scarec,Peas and corn,Peas,Peach and cherry,Pea pods,Foot,Corn,Corn,Corn
2,Umbrella,,0 are were were were,,eln ( (ll (,"as the wrong, and",ince the by,"v
ph is not","the the in,",isingon- to,"glely
 g",.: : at,", to is, is",“---,"- r,,",: or/B:,"., -,",itj.ame,oranto,Tet the to-,ply onit,"Ced (e,",The. 1.,U,"U
s","E
e
e","Ooolac,",Um um um um um,Umbit-uk,"Umbre
t to",Umbre.,Um Ci Al,Umbre,Umbrells,Umbrell,Umbrella,Umbrella,Umbrellabyiv,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,0 were were were were,,eln ( (ll (,"m my, crer",ca in1s0,v.f. and,2.1,"will the be,per",glycist,.: : to,' double or jher,to..e.,", ,  a",l aing a a,. the to b,2 [2,"s, b.",forment,. 2:,"Aum and t,",Ily- on and,A. The people are,T-,"T,ea h",Twin or from so,Wow bye,Waiter,Wait-ressing-,H2-w.,Waiting,Waiter,Waiter-girl,Waitress,waitress,waitress,Apricot,Waiter,Waitress,Waitress,Waitress
4,Tank,,0 were and were and,,eln ( (ll (,"m my,c about",can'anys,"v.
 g""",2 the.,the topern to,"at standard,-",.: . to,y.ol.,-  --,- every-,I in the ( L,. the of.,s containerjaing,ss5.,and[ilte is,1? or?,"Teng- or,",Tank,"The, on, a",Tank,Tank,Tank,Cut-r-,"Tarm stand, no",Tank,Tank,Tank,tank,T tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,0-0-0,,eln ( (ll (,"and the car,,",in me in:.,up? of  it,2.1,"will, the the/",h'am s,. the- to the,' ac touc,foretty.-,. atf- a,: oro/af,y.o.,ire of righto,"22, m","T
.s",1-ue w,"Infamm, c","Unv, on,",Cl-t-s,D-ons ew,Dress,Dress,"T, T, T",Dress,D dressi-t,Dress,Dresses,dress,dress,Dress.,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,"0 were,00",,eln ( (ll (,"and the car, and",in onec.,"up?""",2..,"to, and to on","at of, at'",. the. on to,' double or jan,- ---,- in- on,: or p or2,. and one,ioning of the,t,Ien is a of,) P),"P m,*arg",Unm. what.,H:-. -,of,Sandwich,The b't-,Burd,Hamb or,Bur Bur Bur Bur Bur,Hamburger l  l,Burger,Burnt burnt bur,"Hamb-t
 A",Eesta,Burger,Burger,Fastfoe,Cheeseburger,Burger,Burger,Hamburger
7,Mirror,,"0 were,00",,eln ( (ll (,"and the ren, and",Ian. one.,"v
soc",22,"toing and to,",hiz cap s',.:  at the,"to a all, all",to.- is is,' ons to a,: oro m/,.: th,"itate, j",s the y,andy[erre,)f tos,"Cme, or,",Ref:2-2,"S.
 V -",Aeg-one,Mirrstrt,"Me, Pear or",Mirra-e-,Mir,Mir mirror mirror in mirror,mirror,Mirror,Mirror,mirror,Mirrow,mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,0 are were were and,,eln ( (tll,"m my, canad miss","in me in, de",at? the F?,"22 2,",isingon/to,hiaianesiz,of coning is of,l and..,- a is.e,"- on's,",: or p: p,. to of.,djingt -,16  or,"and for.
 for",l.  or,Me. toate-,"Ref: 1,","T. in im,","Tiger
n",Tiger,Tiger,Tiger,Tap,Tiger,Tiger,Tiger,Tiger,T-Tplon,Tiger,Tiger,Tiger,Tiger,Tiger,Cat,Tiger,Tiger
9,Guitar,,0 were were and were,,eln ( (ll (,"pro, and,",in onewsim,"up?"" days""",the there.,"to and the a,","g,' Lason",. the- for is,' double:. plus,“: 2,"- , and'",: or p. p,e.s:,j  d,I is not the,ill's toret,Foere',"The next, next-","Un, on, on",The- . -,Tresaue,"Guitar.1,",Guanidir and,Guitar,Gu guitar,Gu guitar.,Guitar,Guitar,Guitar,Guitar,Guitar,Guitars running across,Guitar-illust,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,"0 are, were and",,eln ( (ll (,m my thesis,ince to n,v.,"the the the, the","ison,, to","to- at, base",.  at  the,"at, to, or",is is is- for,- on to F to,: or p: or,. and.:,1 she to,16,"p un- to,",2. 0,"w
 toerm",Sha ine the,"W |,,,","W,",Happy-d,Whale,Cere sh n,C,Whale,Swingings.,whale,whale,whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,a a a,0 were and and0,,eln ( (ll (,as the boat,co asonec no,v.,"[, the",to and anding is,"hly at B,",. on: at,"' ale,ys",-  |-,", and and-s",: or p. p,.alo. winter,2  ons,ors or,and to-. and,1 m.,P. the. the,"S

 ( you",C.,A_es. A,Corker.d,Pinga,Candle oic,Candle,Candelabd out,Candlestown-,"Bic, or B",Candle,Candlstick,Candle,Candle,Candle holder,Lighths,Lighthouse,Pen stand,Candle,Candle
12,Ghost,,10-,,eln ( (t (,"m the, one",can'anc.,up? of? and,,"isonism, the","at 1alus,",. 1. the,", aale..",is. is- for,", and and on the",l t the the/,. the a of:,p. t.,s,and,I onikof on,In. a.,w. ( on the,C.,"C,

,","Cone, one-",V-1-2,Ghost,Ghost,Ghost,Ghost,Ghost,ghost,ghost,Ghost,ghost,Ghost,ghost,ghost,Ghost,Ghost,Ghost
13,Dinosaur,,1-0-,,eln ( (t (,m my the and large,"canvakss,","v


 to",2..,"isonity, the","at plus,ing personal",.  for the.,' double or jh,ing.- is,2 to gen starss,: or p: or,"., the,",ith jing of,6. line dis,toe half-1,Thea on ( r,abble--,"12 in,","Bb -,:","Iemaea,",Pig,P2d- n,Din-sore,Dinosa,Turt of monin,Dinosaur,P9en-1,T. re/d,D dinos,Dinosaur,D dinosaur,T- Rex,I.s ve Albert,Ifrpfebti,Dinosaur,Dinosaur,Dinosaur
14,Tree,,"were, the are,",,eln ( (t (,are the law onar,caeC.,"to,
 the I",,"gainy-, and",at hiisingsing,.  at.,"lonall,","is by.
 a","2., 5",:. a lal,. and-:,jane personalate,g.I,andire good and,2 1 on,Bljjing and,The. 1.,The top -g:,Tree,Tree,Tree,Tree,Tree,TK t- and,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree,Tree
15,Pen,,"0 were,00",,eln ( (ll (,"as the boat,,",of is that no out,"up?.
H","22

2",to carenari to,bl1 -ee,.  at for the,"to,cans or",- �--,", and and-s",I in the ( a,e.it-:,j . of,s,"and,f-s",.ys s,Tocat.s,"Sh, sh,sh",The. In. The,Ink,Pen.1.1,Pen,Pen,Pencise in cl,Pen,pen,Pen,Pen,Pen,Pen,Crayon,Pencil,Crayon,Pen,Pen,Pencil,Pen
16,Scissors,,0-0-0,,eln ( (ll (,muchsss,canwas Oam,at : ',"the the the, the",to and andandput,at-ciss,. this: & at,ol.ans t,- �--,"-, and and",: oro/o,. the to.,j,ad and..,isop ding,H. and to),"to
 and,",N:s de,"C, in  In",C,Scvt byd,Scissing.,"Scn,the T",C.,Cutly hair sc,"Scisss, P",Scissors,scissses,Scissor,Scss,Scissing,Scissores,Scissors,Scissors,Scissors,Scissors,Scissors
17,Umbrella,,0-00 and,,eln ( (ll (,moneys,is to'. is,"this?h, the","the the the, the","is to,,/",to'liz',.  at:,"lys,",to- is is-,every-1 to7,: oro m/,. the a.,2 sam,s. refent,and for. but P,.ys on,"Cur, bleing",The one. |ff,L.,"U

a",Uns Sasku,The-stew,Umnipeit,G-tee,He-ptioy,"C.
ion,","L, en l",stick,untashtim,.,C.w.m,Umbrella,Umbrella,Umbrella,Cane,Umbrella,Umbrella
18,Comb,,"0 were,0 were",0 0,eln ( (ll (,"as the wrong, and",can'anqu a,th is the theia,22,"inged, San-","ati,er",.  at on to,"' double or, try",- � T-,- team the- a,: oroB2,".,:,",p,ss orm,andar pitec,2s 2,Parts to all.,The in on Not:,"C. in,.",C mhj,"Br2,3.",C-217,"Wiresism,",C:,2-de br,br br br br br,Tingade,comb,br br br br br,V.,"H hairbrick,",Brush,Brush.,Brush,Comb,Comb,Comb
