,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,",,,,,",are themselves. are are,",
,
,","was
 independent line",", L or on",like it dos that,"Aer, a,mem",S: Is D are,areths of of,"eme,  and",. Ch Gormes,"long
.,,",". ,",-  or,. A  a,0 t upy,", By,","by and e,al",b bsing.,",",B& evensy,"-ine, Thin",,"Ch,aff, every",e ing o,R e pe pe,AestWR Ch,se sego and se,Peahnut oneal,nut,seag ing l h,Beans and seed,Nuts and a nut,Squah and d,Cornernrannso,Beans,Peanuts,Bean jumping-,Ears of china,Corn
2,Umbrella,,",",are themselves. are are,",
,
,","was
 independent line",", L or on,",like the6 it What,Aer impactedmm,S E & Sp L,are from Cons C,"eme, the.",.- Tra and.,"L in, or M",". , ,",,StWNiighta,ear (in-,", I one b",ly amp,b sped.s,A t,Bssss,S 011,"D 

,",F close-e&,E U belo-,The tchopron,Umbredomc,Umbre bend-,Um umbione m,umbrella,Umbre umb,Um Um Nooraki,Umbre thsharp points,Umbrella,Umbrella,umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,",p,,,",are themselves. are are,",
,
,","I
 was",for L be is if,like it dos the,"Aer, a a a",S: Is E by,arethmu of of,"eme,  and",. Ch Glyb,"E/ in, and",", [",,a mon a in,0 one.,"er, ,",v e er a,s.//g,s.,"Bin ad,in","s
 subject-",and,Baob. trans,T,"e
g: ex",Cathes-/,Woman-etiella,wait on tables,Waiter,Waiter,Waitress,waiter,Caf portiera,Waiter,T uneuslibvs,Chef,Waitress,Waiter,Waitress
4,Tank,,",,,,,",are themselves. are are,",
,",,for L Col is a,"like, Where D.","urban, a the,",S: Is D are,ofear a of,eme.cld,- E Ex Tars,. Wal and,". , ,",fld.s.,,it./ is,a [  and and,"John aan, ch","running.
 a","- un -
 a",T nots en with,"S a di
 som","T C, .",C,Eger,Tipb,Cachts hp,Cmunn continu es,tank,tank,Tank,T tank,tank,tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,p-p--,",o,ss",",
,
,","pres line do
 set",for L be is if,"like the 3,",valueateis Let on,S M to  B,"vers
nonsc",deme iniete,E G E Moreng,". F, p",".  ,",s:-.:,,"general,.sise",(,b airw,in a a,c s a.,"B d,in-",as und a as,"1,",,a,Dress,dress,Clothing artistic drawing,dress,dress,dress,dresses,dress,Dresses,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,"p,,,,",are themselves. are are,",
,","of ""","for in
 for are",like the on9-,Pdm(((,S Design: F Con,"areear,earn",deme-  ma,- E G Eys,in in ./,". , ,",' .,,"r (,,",", W and the",ine post amp,interis or,"The f
y",Atheno bh,- Re.ersd,F Easor,"Burg
min",iate,"(, alma",bur burop,Hamburgovging.,Hamburghvsburg bur,Hamburger,Sandwich,burger,Sanders,Hamburger,Hamburger,Hamburger,Burger,Hamburger,Bread,Hamburger
7,Mirror,,",,,,,",are themselves. are are,",
,
,","was
 independent line",", L
 on is","like like"". like","Aer for,  impact",S: Is D are,"areths
n","deme dog, when",. Ch Guesst,F inur,.  I,,StC. A the,"(es, the U","of or,",,unders.ix.,. or and and,S. B.,- Tobord,"Mir
,
,",,Mirgomm n concentr,Mir I sal  B,mirror,mirror,Mireneraaa,Mirror,Mir Mir Mir,mirror,mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,",,,,,",are themselves. are are,",
,
,","pres line
 and R","for, in
 on",like it dos the,"Aer, a a in",S: Sp proposal D,are the ( ofear,deme in words,x St G-,"Eis,: in",". ,",flest. To.,.  a,1 onei [,"the or,",Sity bo  a,n. total,C,"O
.,;",S a b-op,Tightly- co,“,T,"T 
or",Cat,Cat,Tiger,Cat,Tiger,Tiger,Tiger,Tiger,Tigged Re alleg,Cat,Tiger,Tiger,Tiger,Tiger
9,Guitar,,",",are themselves. are are,",
,
,","Int
 was all",for is not) on,like the6 it2,AerPgmis P,S M to E &,areons accico,"eme,  and",.-.b.,"Eis,:.",", Ch /",-  or,.  a,it ( a/,a or a a a,Wal - ate-,interisb,a a M a a,Aan art forbe,"S in inide,",Guins,"Guinwa
n",andu a,"G, or Gri",Gu violra,Gu guitar,Gu guitarbartin,Gu mand and orend,Gu guitar,Guestureseroune,Gu mand only,Guitar,Banonlamanze fun,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,p andp-p,are themselves. are are,",
,
,",,for L be sur),like it dos in,P-m M to,S: Is D are,"are from in
n","eme,  and",.ond.eshes,n in.,". ,","fl& sp,o",,ina/ a/,"or,
 P and",under / a,in a.,"A, de",B. nots not,"The word,-d","1,","M&s,",1,ale/ bee,Teseles,F.,Whidanhed the,whale,whale,Whale. appealife,Wholphfenutterung,Whale- outline-,Whale,Whale,Whale,Whale,Whale,Whale
