,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,,",, and,,",I'a,"The word. word,",.,,"The first one, the",",,, and a",Bet1,( ine.,"no, a the the",le-only (in,2 to,soalimity in,".com
 or",",

-",by in a for of,A. A.,Pecs,Punch-- un,Bean,Pumpkin,Corn,Beans,Peanut,Peanut,Corn,Peanut,Pea,Peas,Squash,Beans,Seed,Bean,Peas,Peas,Pea,Pepper,Corn
2,Umbrella,,,,",,,,,",", I, um",s.s.P,.,Issss,"8,) who",",. Doun.",Bpi,by:,the best on a the,r m g,2000,"is a, on on","The,van,t",B and of the the,"""wracking",Iininching,Fowl.,Cumo,Umbre.,Umprn,Umbre,Um,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,,,",, and,,",I'i.,The word. word.,.,"I or, where it","1, ,",",",Billed-c,in in theirs,the one they to,g m a-m,2 to,sopean of the,ingocndu.,Nationens this and in,the curegman,The above is by imp,"""The Gasplo",Cute couch.,Food,Waitress,Waiter,Clean,Waiter,Waiter,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress,Carrying tray,Waitress,Waitress,Waiter,Waitress,Waitress,Waitress
4,Tank,,,,",, and,,",I'm a a,The word. word,.,"I,)","1, .",",",Billed-B,( ine for the,the best lessver to,le-g11,2001,2Ks1,"Sp, in theinc",In a this a a,200 person,A 1st a,Tip and Sling,C.,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,,,",, and,,",name for the the,The word. word.,.,"I or, where the","1, Is",-,Npi,( ineys.,,le-m-w,2000,a with a on the,Mag in the a with,"it

The state",m there for tom.,"Picture

The picture",Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,,,",, and,,",I'a,The image,.,I w(or),"1, .",",, to at a","Bpiet,/",( in this for,,le-only-m,2001,"the  - a,","M, or  is",A one in the the,P,"A,D,B",Unbearable,Food,Burger,Sandwich,Burger,Burst,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Hamburger,Hamburger
7,Mirror,,,,",, and,,",I'm not with,The mirror,.,"I or.s,","1, .",",nite.",B.,"( in a a,",the internet you g for,Mly in mm,( de – ( i,1  a on,"Sp, .","a
 of the,",to my is a m,The picture is on a,Mir,Mirror,Mirror,Mirror,Mir,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,,",, and,,",", do not be",The image,.,I ors,"19, a",", in a a text","Beterial, it",", is a the",,"the,I,m",2-2-,see the the the (,"T, or  to",It' it for,w a v[c,The other is the number,TWoF From,Tipal,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,,.,",, and,,",I'm a a,s.s in:,.,I ors,"1, I,",",. Douvr",Bilpi,( in e for is,,"[G,",2 – to to,"see the the the,",Mag for or a,A one on the to,unb and or not,The other in the mirror,Unison,G.,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,,. 1.,",, and,,",name.,The word,.,I or in that.,"1, I a",",. Douvain",Bil-c.,"( + 1,",,le-only-m,2002,a with a 2,M the  the,"Sal.
 in a",wings,"Dogs oni,",Fish,Swat.,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
