,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,,"books is, the2",rr_rr,",,.hong","of the people, by",.atororst,un,mystery to finds main,in.,--2 m,", st. next in",us - h,", cgert,",-  financial-,,/ one key and and,"J a.,.","in
m,",", oes",,",g  of",3.3,"P 

by","Tly, dh",Theist- in-,The Sincandign,Echa in the h,Pe,Peafrosimh,Pe and pe,"S
 and &",B,K Herringcuc,D/p/ (,Corn and arane amp,Pitched oaks,Pearl,Corn and beans,Pine cone,Corn
2,Umbrella,,,"books is, the best",rr_rr,",,, and,","of the people, by",",.---",un.- would.,mystery t with to with,I. a & du,- bulor m,. show-.,to - in-,"ate,,,,",- at of of,. on and off,un--- by,....,A-2,. i,"'
.","by ( and, and","""
.-","D w on by,","U

 (",F-g.,Um um,Umbre Umbre um,"Um, and,h",Umigib m,Um um,Umbreat,"um um
 [",Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Open-umbrella,Umbrella
3,Waitress,,,is. is is is,rr_rr,",,, for.","of the people, to",",.---",un.- nexts,mysterys to with of,. l. fast,"'


)",... on,to e b w.,"? carest,",ritpre 1,. on...,( car w) on,-h..,./. B.,W--pointed,I' and for.,e. n.,"""
 comp (,",a b I- l,"A

;.",Dadianeas,Thew,(,Wait-st and (,Waitress,Waitress,waitress,waitressing,Waitressing,Server,Waitress,Cashier,Server,Waitress,Waitress,Waitress
4,Tank,,,is.  is is,rr_rr,",,

.","of the people,.",",.---",un.- the na,mystery to la than at,". in, look-",E and-- m,....,to v to in in,", c. (j",financial,,w to- key,th..,.,", 1-",T... for,,"B "" (",T-3 T-,one wordsu,"( more, more,",Ghan tag Mb,Tank,tank,T tank,tank,T tank,tank,T tank,tanks,tank,Tank,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,"books is, the",rr_rr,",,, for.","of the people,,",ing r only only-,un,mystery people the a to,".s
-",every.  ( ball,.-.ark,to - in or,"ate,,d,",. New,. on and to,wate vue.,"e-.y,",in,",----","I""w--","D- as,",T-  ',"Dress
.","The ey, the",D- for ( more,"dresses,art,",dress,Dress,Dress,Sitting-,D dressed- up,g dress,Dotted-sru,Dress,"D sketch, mme",Dress,Dresses,Dress,Dress,Dress
6,Hamburger,,,is is is and is,rr_rr,",,, for.","of the people, by",",.---",un i but the problem,mystery to. in in,". in men
.","'


)",..es on,to e still to into,"? carest, t",. New[.,u--c-,wartl- key,..….,-  on.,-  .,I. with. home,", h  so",B.,B,(in a,p be-g,C.b.so,Bur bur bur bur bur,Bur bur.,Hamburger,Hamburger,Hamburger,Burger,.,Sausages,Hamburger,Hamburger,Sandwich,Hamburger,Hamburger,Hamburger
7,Mirror,",,,,,",,is is is is a,rr_rr,",,.h I","of the people, by",",. country and reader",un war the- tele,mystery people in the to,"Z to

)",--20,", country",2-m-,",,,,,",.,.,st.- and-,", ...","C-w
-",-  e,Mwt on.,,'Ts. (,Mir- --,"H,w
y",mirror,"Mir,",Mir Mirch prospects,Mirs.,Mir M.,Mir in jam such with,Mirror,mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,,"books is, the is",rr_rr,",,

.","of the people, to",".ator.
 the",un,actions with to with,"Z u g g,",E and u--,... on,to some old-s,"ate in,,,",-  meaning at.,- way  to,z- and byog,....,Aw,The-  and-,I' M. me,,T-ze wch,"The 

h",Tiger,Tcatd polo,Cat,The cat,T- tshaar,Tregalateh,Cat,Tiger,"Tb...ing,",Tiger,Tiger,Lion,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,",",,"music songs songs songs,",rr_rr,",,. what,","of the people, by",",.---",un,mysterying of on in,Z off in,' school thisd),... on,to some less  m,",,,,,",.  on .,.,wed d-less,",.un. I","A,-' the",-w. M,'. men,,"""-p--",contents of a,andrewspar,"Guc.
(",Gu,Guae  -,Guinw/b,Gu Gudogelie,guitar,Gu uk on,Gu Gu Gu Gu Gu,"Guitar
 -",Guit,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",,"books is, the best",rr_rr,",,

.","of the people,,",",.---",un,actionss to mind,". off, a hol",th-or-ath,. Goff-,to some old b l,"ate, I,.",New-. J,".
,...",- and as g,....,in,"""- 1",D-- menin,,"3., un",Lolment1,"Whofo,",(  ag bsh,Wh,Wh,Whok/,Dol wh  exit g,whales wh dol wh,whist wh whist,Wh wh wh wh,Whale,Dol wh/ wh/,Whale,Whale,Whale,Whale,Whale,Whale
