,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,",,,,,",and and and,",., are.",-&-&-,",, its h.",itf all the one,", and on.,","a

ier a",*-10 a,,and a for sun a,. and: thethe,[( the in the,(it a me,for ine dA,by of by. of,foroll foror,a for,,C an a and d,byiles,inte R m d,a by,"in, for, for",A S a c for,n.m. of,Tin- sol [,pe pe pe pe pe,1,"Beer
a,",( un bist,S independent but in a,"H
 ratecosher",axRobow,Syl inclus  un,pod and beans,Mel🌍bingannonhung,Corn and beesfur,Elemag pc mer,Egg and wi,Corn
2,Umbrella,",,,,,",,",.,.,",-&-&-,",;che,g","thein 
to",", and on for,",. and...,* fore in in,,on a a  a,". and. the,",[( the in the,(w- ( to,forr toadeon,by from to. of,for in in and in,by from the...,,",.",- by awayade,The W an 8,W with a st stock,for pol vect,1. par.,"U,  sh n",together withers.,,U so plane/plane,.,Unobob runum,Umbreacheauer,umbreaga,Umbreth steck,umbrell,Umbre parignonf,Um um su ast Map,Umbreella,Umbrella,Umbrella,Umbrella
3,Waitress,",,,,,",and and,",., are.",-&-&-,",, its h.","thelet the,.",", and enoughes no","a.
..",esage in the more,,aed. in in,. and the the for,[(. the in,(it a me.,in for. in on,"by from with,.",forte dis in in,forin me d the,,", and and, of",ataubeathru,by. atinging,C ande ina,by bystrening,by ( by in the,"oo
 thanks",round roundabout roundting,,wait_strawink,Waitress,waitress carrying plate,S prlete service cart,waiter,waitress,waiter,mausch aisseance,waitress bal smoke�,Waiter,Waiter,Waitress,Waitress
4,Tank,",,,,,",,",., are,",-&-&-,", the sound, and",thein iesi,". and.,,","a.
 without.",eseses-de,,aedam. and,. and.,[. the. for,(it a a a,in a- for the,. the. by.,formatee de,for by,,",
 a a a",Le,T. un mf,d m m..,"W - to, a","Tv, ot","C
 the","ester
* do",Turtoarnf,T tank,"tankaz lasbe,",tank,tank,tank,tank,tanker,tank,Tanksr im tie,Tank,Tank,Tank,Tank
5,Dress,",,,,,",,",, are. its",-&-&-,",;o.",on from the ship.,", and in.,","a.
..",b/e ae,,"and a, in a",. and: ther,[. the. for,( and a?b,fore fore the,for of an by.,"for
 for a a",by the  the the,,at a at a at,uchaразiraation,of a by by by,D.,"M, in..","( gr, suppose in",enothaumot,"Singl
 de",dress,dress,dress,dress imm imm imm imm,D dress,Dress,"dress
feltly",dress,Dress,Dress,dress,Dress,Dress,Dress
6,Hamburger,",,,,,",and and,",..,.",-&-&-,",, its h will","thelet not the,",", and enough, end","a.
. but","b5 asW,",,and a the a a,. and the a and,[. the in,"(a and, in",for for in in in,forac w sh at,for a b multi for,a the. e,,. a a.,oc,a. a a.,,M. sub. in,Sub.A.ah,"ch
 the",bur*l from wa,bur bur _,"Bur,eyin/","Buritto
 LavIAB",h Hamb Hamb Hamb Hamb,Burrito- pic Ly,buruh polar polar polar,hambra nom Nom,burgerstubaya,Hamburger,Burger,hamb react false good,Cheesebugeria,Burger,Hamburger
7,Mirror,",,,,,",,",,,y and",-&-&-,",, its human.",theand af fromn,", and away M.","a.
. but",eseverno (,,aedam anded,. and,[( w thes,( a and?e,in hande. the,for. of. a,foroll on a for,mounter,,", the and a a",lineeserco,M a M.,M,"M, a Mie","F.
d.",mirrors.o/,"t, al in and",Mir Miragh atb,"Mir Mir
 Touch Will",Mir mirror front of a,Mir Mir ... beFS,Mirror,Mirurn,Mirockboxeurn,Mirrror,Mirror,Mirh Sabanzani,Mirrortv,Mirror,Mirror,Mirror
8,Tiger,",,,,,",,",.,. to",-&-&-,",, its h change",theany read_,", and ining,","a.
..",* for for for for,,a a. a,. and the the to,[( the in the,(it a- and,fore for for for,by a of.bo,foroll for for m,forte from a.,,",
 a at in",- byline,The t.,Tn''r,", that.,,",T.,"T.
y.",T M susp sus sus,Cat,Stri se tie,Cat,T- from cont cont,tiger,Tiger,Tiger cub,Tiger,Tiger,Tiger,Cat,Tiger,Tiger,Tiger
9,Guitar,",,,,,",,",..,.",-&-&&,",;che,g",theanyhomef is,", and enoughes little",a.streser,"eseverno, in",,and a on a.,. and. the.,[( the in the,(Wit af,ine. ine,"for of and very,",forte,a ita by the,(m,",
 a
.",byae by.,,in.,",s.
 in",S. in between the,guitara sparsa,guitar,Gu,Guildsor for,Guitar,Gu Gu foliar b,Guitarist similar to,Guitar,guitar,Gu Gu… Cotaar,Guita enc al c,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,",,,,,",and and and,",.,. to",-&-&-,",, the last,",theanyhomef is,", and enoughes no",a. w'.,foreeablike,,a aed1s,. ander. and,by— a at in,"(w, (,",in fore for for,"all of all, to",for thea w in,mountingoncomingch,,",.me,.",byation,a a of. of,Mung to off.,S ceaen,. by p osel,Dotted swa,whale,wh,wh whonjj,whale,whale- finbla,whale- and only,Wh whales,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
