,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,```,,", and, and,",,,I.m.,CROSTITIZ,B. 10,"(s the day,",1,,I' or theL,Bebo,to,"A, 00",Basket,"Bonds, S?",Coca,Bamia,Fruit,Corn and corn,Peanut,Bean,Corn,Corn,Corn,Corn,Peanut,Corn,Corn,Corn,Corn,Corn,Peanut,Pea,Peas,Corn,Beans,Corn,Corn
2,Umbrella,,Um.,,", and, and,",,,um,"The word ""Flower",B.,(sure.,1,,The image of of of,"Bid, 2",In,", the word:",A picture of a book,I'm not a,Umbret,Umbrella,Um,Um,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,A.,,", and, and,",,,I.,10,[1000,1970,1,,I's,Bady.,of the picture,A person with a paper,A picture of a person,"This is a simple,",A hood,Cook,Serving,Home,Waiter,Waiter,Waiter,Waiter,Server,Waiter,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waiter,Waiter,Waitress,Waitress,Waitress
4,Tank,,\: tank,,", and, and,",,,Tank,HitL,B,2015,One,,"The tTod,",Bwgs,In,"Tank

In",A tank,Tank,Trash,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,How.,,", and, and,",,This is a,I.,The name of the other,B.1.0,2015,1,,The image of of of,Inthru,In,", the image is a",Dress.,"D, the only option",Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,\ how to,,", and, and,",,Hamburger,Bun,10,B.,1964,1,,I' in the picture,"Bia, 2",-with the book',"A

sure",Bambocks,Bread,Food,Sandwich,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger,Burger,Burger,Burger,Hamburger,Hamburger,Hamburger,Hamburger
7,Mirror,,A.,,", and, and,",,,Mirrors,The name of the other,"10

This","(s the day,",,,On.,"Bimthish,",in,A picture of a paper,A picture of a book,Bicycle,Picture,Miramor,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,\,,", and, and,",,Tiger.,,cat,B.T.,", and then, the",1,,T.,"Tche

,",1,Tiger.,Tiger.,T- And V-,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,```,,", and, and,",,G.,guitar,Guitar,1,( the.com.,1,As,The image of of the,"<false,",1,"Different, different,",Guitueg.,Guitar,Guitar,Guitar,Guest,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,\:<,,", and, and,",,,,The name of the other,,1965,,,The image of a T,"Bmg
.",Uncoative,Duck.,Saw the picture of,I can's see,Fish,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
