,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,person person person person person,"8., and.""",",,, ( or",. and and pass this,", the of ,",and a (:ian,"- ,,",- andin to now,and--ist-,the the of-,The O of in of,of.. to of,"A A
 He,",(  ( ( (,", a, or,","? st st
 on","draw a a for,","A. ty,","as
 and",S-  t time,1-  p,"( [, [,",The d  at [,"T-, on-","Eph,, E",T- n n t,01 tis,Peppant,Pepe plant seedings,Pe leave lihary,Peans and peal,T Maleing ( (,C gra B live r,Corn,gra g gra gra gra,Pepper,Corn,Corn,Elevens,Corn
2,Umbrella,",","person andts,","8., and.""",",,, ( or",. or you or and,", the of, one","the,) is to","data ,?",one-absist,"( toam.,",ssw the,the in in of in,of the one in [,"y
 to","r, (  do",",_ and-",Re... spt,oring,"S A, not Y",d...p,"""

 ( u","s, who,",umte,nate so the,-shone,"Umus

th","Um,",Um,um,umbre um,Umbraumentaroop,Um um umbolu,Umbrel,Umshell,Umbrella,Umbrella,Umbraeliasaoma,Umbrella,Umbrae,Umbrella,Umbrella
3,Waitress,",",ands and and and,"8,,."",",",,, ( or",. ( the youper,", the of this,",andsin shen,"- a-,",one of the-,S- to theth,the the s version,"&h,,,","of el,,,",,"spt-, (","and and- ,",00 one-,"( in or to,",A,:  inl,,"s, after S","Black h, z,",S- [adot,",",ime excell,outt press,Wendi met-&,Waiting waiting waiting waiting,waiter,Waitinghu & patron,Waitress,waitress,Waitress,Waitress,Girl carries tray,Manatee,"Maids
(PT",Serving,Carrying tray,Waitress
4,Tank,,ands and and and,.....,",,, ( or",. and,", but, discuss to","the;,) and","data ,?,",to- the-’,", (o Mar/","the , the the","T of  of,",of. [ of of,D &,"r, (  (",", S and or,",", the, ;,",or,"The One,, A",(  or  (,"""-",I  and to,"Tetee de,",Ctobe in,"T w,e",T to m,T- ( .,tank,T tank,tank,tank,tank,tank,tank,tank,tank,tank,Tank,Tank,Tank,Tank
5,Dress,",",ands and and and,"8,,, and",",,, ( or",". was  but,",", the of ,",and a notestare,-  or,one of the the,' The ( W,esin the the,"The O of, of","of. [.,","P Re,,","to (  (,",App in in- to,P  h... st,"the a the, l",A,m d t d er,""" h ar i",A to for ' and,S in for,n- a one,ia  -,"Pare, by,",dress,Cladahs so,dress,Dress,dressesuffering ...,dress,dress,Dress,dress,Dress,Dresses,"Dressing
 dear",Dress,Dress,Dress
6,Hamburger,,ands and and and,"8., and.""",",,, ( or",.  but. but,", to",the isms wasded,"data, in of (",to-bysical,N?? tool,the the2t,ism of of,"of. [.,",", all of,","sp of, /","App  or,,","H..., B",(   s,", and in,","d in e,,",,",) to",v del e H’,[ [ ainu,",ut che-","Bur,

o",Burtly,sandwich,bur bur bur bur bur,Bur bur tough t,bur proprietuest card C,burush dayton.,burger,Sandwich,Hamburger,Sandwich,Bunnii,Hotdog,Hamb urn,Burger,Hamburger
7,Mirror,",",ands and and and,"8,,, and",",, ( or,",. and,", the of ,",and a ( to it,"(, –?",to-g--,"Master
ist,",the s inor,"T of, of c","of. [.,",,( or. all,"or,,","Ab, or,.","a a, I",Con O and J,Br- d d d,,",s,m,",The p en to p,"wt, w r","Mir, w, by",Mirror,Mir- to- mon,mirror,mirror,mirror,mirror,mirror,mirror,Mirli,mirror,mirror,Mirror,Mirror,Porthouseoooo,Mirror,Mirror
8,Tiger,",",ands and and and,"8.."", on",",,, ( (",. could,", the of, one",/read typean,"data , &",to- this in.,( to c.,thesie thetable,The O of. on,"of. [.,",",.o","r, (  (","and and  ,",", , ,",or,"A
  - or",( d  iny,"""
-  """,s  to-,T  ch oner,t-n men r,"T
 1-","T

on (",Cat,cat,Tiger,T- whole ide,t.,Tiger,Tiger,Tiger,Tiger,Tiger,tiger,Tiger,Cat,Tiger,Tiger
9,Guitar,,ands and and and,",,.""..",",,, ( or",. orE was e,", the of, one","and a-2,","data,,??",to-w--,"ist,,, to",the the2by,T of . of,of in of ( of,? (,(  (  (,", In S- to",",...3,,",or,A,d in a and d,L-  i,In-in--,"E pan
 e p",Ch and the ring to,ora,"L ( l
p","Gu, - - -",Gu qualtucci,Guitar,Gugu a andam,Guava si),Guitar,Guitar,Gu ukrain,Guitar,Chs.ardriv,Guitar,Guitar,Guitar,Acoustic guitar,Guitar
10,Whale,",,,,,","ands, and and","8.."", on",",,, ( (",.  and,", the,, word",the isms Have Te,"- a-,",to a its-,", ( S, and",the. th,"T of of, of","of el one, [",", in
,",( b (,", in a to and","h and,,,",",","A
  - or",to b in a r,"(  """,to. for.s,p picture of a p,to- to-,",","Wh
ime-sk",Whale- H m,H whankie,whale,"wh wh
 n-",whaleoda sightings,Wh whales,Whale,Whale,Whale,Whales al Lag gu,Whale,Whale,Whsahlotherme,Whale,Whale
