,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
1,Corn,,"and.
..",This image is a follow,- -T-,1.,,I'.,,"to the the, you",,1300,2 view.,,2016,"202,",鶂�,one,"2, 3",Codpeepe,K1G10,Gu,G1,Peanuts,Corn,Peanut,Bee,Peanut,Peas,Seed,Peas,Peanut,Pea,Seed,Pumpkin,Corn,Corn,Peas,Corn,Corn,Corn,Corn
2,Umbrella,,".
..",Um um.,- -T-,1,,I'm not sure,,"to do of,",,1.  and,"200,",",",2013,"20,",Sh0130,"b2, for the",Uncappic),"0,00",K!,Aid-c;,Umbre,Um.,Umbrell,Umbre,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella,Umbrella
3,Waitress,,"and.
..",The wait for a this,- -T-,1.,,I'm not sure,.,to doing things,,1. �,2010,,200 -,2:9 (,鼜,"1, one,",1012,Apparianey is,Hand,Sushi,Shirt,Server,Server.,Waiter,Server,Lady,Waiter,Waitress,Waitress,Waitress,Waitress,Waiter,Waitress,Waiter,Waitress,Waitress,Waitress,Waitress,Waitress,Waitress
4,Tank,,"and.
..",This tank.,- -T-,1.,,I am not sure.,,.,,to1 17,2004,,2010,"2, and",���,one is a,"19,0","Military arm, 1",2Garner,"Draw, 1",Tank,Tank,Armor,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank,Tank
5,Dress,,"and.
..",This dress.,- -T-,1,,I'.,.,""" the",,1. �,2000,,2016,"2 is most,",鯻�,"in the movie,",1044,Piped and d,101 W,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress,Dress
6,Hamburger,,and.,,- -T-,1.,,I'm not sure,,"to do, the the",is a a set,1.  and,2014,,2019,( as ��,Sh O,"1, to:","Withc, butt",Apr 1 one,1 (for,Hc-c,Sand sand-y (,Burger,Burge,Burger,Burger,Burger,Hamburger,Burger,Hamburger,Hamburger,Burger,Burger,Burger,Burger,Burger,Burger,Burger,Hamburger,Hamburger,Hamburger
7,Mirror,,".
...",The mirror.,- -T-,1.,,I'.,.,"to the the,",,"with.
, and",2000,,2016,"( ABC,bister",Shushe Guo,"1. without,","4,80",M8000,A 198,1 l public image,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror,Mirror
8,Tiger,,".
...",This t Tig.,- -T-,1.,,I am an id.,,"to the the, of",is a a software,1.  and,2000,20,2016,1 and the,No pot,"one, for the one","of,sari,",Codowilto,1 Mil,Tie- [,Cat,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger,Tiger
9,Guitar,,"and.
, and",The guitar.,- -T-,1.,,I'm not sure,,to do of the work,is a a better,1. �,2010,,2013,"2, the,","Shv2,1","1, one,","121,",Strvia areiaos,1.,Gu,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar,Guitar
10,Whale,,"and.
.,",Wh.,- -T-,1,,I',,"to the the, not",,1.  and,2004,202,2016,( ? 1,it toil,one,"Mh, for previous",Codowos any,1999,Fish,Shark,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale,Whale
11,Candle,,"and.
 and,",The image.,- -T-,1.,,I'm not sure,,to the user.,,7222,2000,,2001,"2,1,","No garle,","in,","01,",F90.0,Salt,軝,Bottom,Sensor.,Statue,Candle,Candle,Candle,Candle,Candle,Candle,Candle,Statue,Candle,Candle,Lamp,Lamp,Lamp,Lamp,Candle,Candle,Candle
